8.598581988233518561e-03,1.095187811132900847e-02,4.306392181182935007e-03,9.874862886940586823e-03,3.106794896563206450e-03,5.949323745933917350e-03,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.690094428168402985e+01,6.333333333333332860e+01,3.649666585286457803e+02,7.500000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
7.633127168502036076e-03,1.858500527983104542e-02,4.539742379573370387e-03,1.441460526651395894e-02,3.077344742715601780e-03,9.026668488649513059e-03,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.668116821289062557e+01,6.333333333333332860e+01,5.928333333333332575e+02,7.000000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
6.094433549554985514e-03,2.467943882938603006e-02,4.412445169835054089e-03,1.882705043634901390e-02,3.040433883226605939e-03,1.206710237187611987e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.733951104058160197e+01,7.100000000000000000e+01,8.757999782986111086e+02,4.800000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
1.879619852164730875e-02,4.347563735103333882e-02,8.997924520195143064e-03,2.782497495654415523e-02,4.162288410461323016e-03,1.622939078233743421e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.669864271375868015e+01,7.033333333333332860e+01,4.530888617621527601e+02,8.800000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
9.533866344848391378e-03,5.300950369588173366e-02,1.926998542602473274e-02,4.709496038256888450e-02,6.151548135687461005e-03,2.238093891802491950e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.748478529188368213e+01,6.433333333333332860e+01,7.337666992187499773e+02,5.955555555555557135e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
2.808870116156282973e-02,8.109820485744458074e-02,1.142600279267253806e-02,5.852096317524142777e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.714728515624999972e+01,7.677777777777777146e+01,5.909444173177082575e+02,7.766666666666665719e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
3.001961080102579990e-02,1.111178156584703564e-01,1.122852937758693666e-02,6.974949255282836269e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.636895345052083428e+01,9.133333333333334281e+01,2.650666693793403397e+02,7.200000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
1.635239100920199071e-02,1.274702066676723367e-01,8.297523203430880873e-03,7.804701575625924703e-02,6.334531758260571535e-03,4.692901649051547941e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.631104370117187585e+01,8.600000000000000000e+01,5.081333170572917197e+02,5.600000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
6.999547443053250398e-03,1.325086740081460601e-01,1.154122730665048738e-02,8.691042617132478665e-02,5.804428989003706553e-03,5.273344547951921979e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.602609402126735816e+01,5.266666666666667140e+01,6.989777560763886868e+02,6.700000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
2.845074671896212493e-02,1.605672047065922481e-01,1.660605470223883162e-02,1.006258270593909238e-01,7.809395462948562523e-03,6.054284094246775022e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.643458862304687429e+01,6.300000000000000000e+01,5.640777560763888232e+02,9.077777777777779988e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
1.930909639462965620e-03,1.538995323578216945e-01,6.340483281097678177e-03,1.026599181593056409e-01,4.685323142794764646e-03,6.522816408526246890e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.639222968207465314e+01,7.500000000000000000e+01,5.071111436631943548e+02,6.433333333333334281e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
2.350279076783829118e-03,1.486166842661034715e-01,1.939276985428332878e-02,1.175129456340155976e-01,9.884037074209676629e-03,7.511220115947217502e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.746859673394097001e+01,9.566666666666665719e+01,9.383444661458333940e+02,8.200000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
3.758937999698295888e-03,1.462811887162467905e-01,1.722241128608111710e-02,1.303229117502616718e-01,1.216132715743973788e-02,8.727352831691193025e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.726209214952256943e+01,6.044444444444443576e+01,8.004888888888887095e+02,8.233333333333334281e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
3.411675969226128039e-03,1.308966661638255868e-01,9.022600006187545679e-03,1.303475872362540866e-01,7.516935801805962533e-03,9.479046411871787370e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,5.067737079779228299e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.681357028537326670e+01,7.500000000000000000e+01,4.697444552951387777e+02,9.700000000000000000e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.564941162109374950e+01,5.725000000000000000e+01,9.125750488281249773e+02,1.040000000000000000e+02,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
2.861220652195969796e-03,2.861220652195969796e-03,2.861220652195970229e-03,2.861220652195970229e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.569097473144531207e+01,4.175000000000000000e+01,7.632749877929687727e+02,7.800000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
1.251361278147173793e-03,4.112581930343143372e-03,1.251361278147173793e-03,4.112581930343143372e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.628355926513672003e+01,7.750000000000000000e+01,8.236000122070312273e+02,9.100000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
3.050615872672299018e-03,7.163197803015443690e-03,3.050615872672299018e-03,7.163197803015443690e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.548435852050781314e+01,7.300000000000000000e+01,3.298999999999999773e+02,8.100000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
3.821724984611638183e-03,1.098492278762707927e-02,3.821724984611639050e-03,1.098492278762707927e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.511512756347656250e+01,6.750000000000000000e+01,5.503999877929687727e+02,5.100000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
2.516250786328371163e-03,1.350117357395545087e-02,2.516250786328370296e-03,1.350117357395545087e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.589393249511718764e+01,7.800000000000000000e+01,7.832748657226562727e+02,7.425000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
4.389910646040625850e-03,1.789108421999608192e-02,4.389910646040625850e-03,1.789108421999608192e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.525402862548828686e+01,8.125000000000000000e+01,4.481749755859374886e+02,8.100000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
3.781140294509567883e-03,2.167222451450564677e-02,3.781140294509567883e-03,2.167222451450564677e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.604275817871093679e+01,7.025000000000000000e+01,6.531000854492187955e+02,4.000000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
3.950243169934861305e-03,2.562246768444051068e-02,3.950243169934861305e-03,2.562246768444051068e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.569621368408203566e+01,7.900000000000000000e+01,5.996249633789062727e+02,7.500000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
2.725938351855735752e-03,2.834840603629623645e-02,2.725938351855735752e-03,2.834840603629625033e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.540886962890625078e+01,8.950000000000000000e+01,2.769249877929687500e+02,9.300000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
2.022470390086512741e-03,3.037087642638276394e-02,2.022470390086512741e-03,3.037087642638276394e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.552555114746093778e+01,8.400000000000000000e+01,4.380999755859375000e+02,5.100000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
2.739466581889758463e-03,3.024912235607655001e-02,2.739466581889758029e-03,3.024912235607655001e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.544837707519531200e+01,5.925000000000000000e+01,6.256250000000000000e+02,6.800000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
3.179134057995521272e-03,3.217689513592488643e-02,3.179134057995522573e-03,3.217689513592488643e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.558250274658203338e+01,7.125000000000000000e+01,4.726750122070312727e+02,7.600000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
3.842017329662673550e-03,3.296829659291526660e-02,3.842017329662673550e-03,3.296829659291526660e-02,4.685323142794764646e-03,6.522816408526246890e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.568768676757812486e+01,7.925000000000000000e+01,4.184999816894531364e+02,7.800000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
9.545917213300158036e-03,3.869248882160378905e-02,1.091758805425738048e-02,4.006415966256101496e-02,9.884037074209676629e-03,7.511220115947217502e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.650858612060546804e+01,9.425000000000000000e+01,8.100248535156249545e+02,8.200000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
1.763684686722460926e-02,5.381308490250003018e-02,1.827880998518180769e-02,5.582671886141443718e-02,1.216132715743973788e-02,8.727352831691193025e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.628343139648437443e+01,7.200000000000000000e+01,6.648999511718750455e+02,5.600000000000000000e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
1.186100429767021278e-02,6.128417855412961190e-02,2.092247317255866226e-02,7.235928138793246145e-02,7.516935801805962533e-03,9.479046411871787370e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,7.730364873222016209e-02,3.710575139146567863e-02,2.492269635126778682e-01,1.587565002441406214e+01,8.625000000000000000e+01,3.614499938964843864e+02,1.030000000000000000e+02,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.723985644531250117e+01,8.040000000000000568e+01,7.987999707031250409e+02,1.040000000000000000e+02,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
6.204164744436132389e-04,6.204164744436132389e-04,4.387641965458362087e-04,4.387641965458362087e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.722070068359375128e+01,5.220000000000000284e+01,6.997800878906247135e+02,6.820000000000000284e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
7.529840971879754943e-04,1.373400571631589167e-03,6.515253300999792729e-04,1.090289526645815210e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.767552124023437443e+01,8.859999999999999432e+01,7.704800097656250273e+02,9.100000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
1.792314259503772567e-03,3.165714831135361083e-03,1.483555992557536712e-03,2.573845519203352139e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.699532226562499915e+01,8.359999999999999432e+01,3.362800146484374864e+02,8.100000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
2.221833357195505260e-03,5.387548188330867210e-03,2.185270318618971492e-03,4.759115837822321463e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.658862207031249980e+01,7.479999999999999716e+01,6.031800292968749773e+02,8.300000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
3.133898601676715807e-03,8.521446790007580416e-03,2.981954252621012852e-03,7.741070090443336049e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.728260913085937389e+01,8.540000000000000568e+01,7.519000097656249864e+02,4.800000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
1.431730325639108542e-03,9.953177115646690692e-03,1.704530589693285195e-03,9.445600680136620811e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.668148828124999383e+01,8.579999999999999716e+01,5.152199707031250000e+02,8.800000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
4.014147616699278477e-03,1.396732473234596830e-02,3.983830263582721458e-03,1.342943094371934314e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.739939697265624829e+01,8.400000000000000000e+01,5.410000292968750273e+02,6.300000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
6.686710891225615232e-03,2.065403562357158440e-02,7.215222547033253199e-03,2.064465349075260067e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.715119750976562329e+01,9.600000000000000000e+01,5.579000097656249864e+02,7.600000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
7.068505644729376758e-03,2.772254126830095769e-02,7.850778578775894495e-03,2.849543206952848823e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.658964501953125037e+01,1.092000000000000028e+02,2.240200097656249909e+02,9.200000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
2.020330570624075204e-03,2.974287183892503766e-02,2.711804305237860546e-03,3.120723637476634921e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.675371459960937415e+01,9.679999999999999716e+01,4.886999902343751501e+02,5.100000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
1.744589915315802485e-03,3.086704527979722626e-02,2.723794457911144200e-03,3.349226663613164706e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.670619165039062537e+01,7.620000000000000284e+01,6.348799902343749864e+02,6.759999999999999432e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
2.211227947375955967e-03,3.232528912998521020e-02,3.341687464137424977e-03,3.618242877016911163e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.689748461914062716e+01,7.959999999999999432e+01,4.966399999999999864e+02,9.379999999999999716e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
6.840489333609074771e-04,3.121702380384235032e-02,7.105665162424120319e-04,3.540943929385398370e-02,4.685323142794764646e-03,6.522816408526246890e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.690584521484375102e+01,9.320000000000000284e+01,4.237199658203124955e+02,8.400000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
1.129294903110242623e-02,4.028813947774926435e-02,1.771488288537276246e-02,5.093905186060777163e-02,9.884037074209676629e-03,7.511220115947217502e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.770257739257812446e+01,1.004000000000000057e+02,8.134599902343750273e+02,8.200000000000000000e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
1.239903924442273091e-02,4.955328012049527858e-02,1.973614661784011542e-02,6.769324422582687073e-02,1.216132715743973788e-02,8.727352831691193025e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.741856542968750077e+01,8.379999999999999716e+01,6.973200097656252865e+02,8.159999999999999432e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
1.022512620094447218e-02,5.834667599580063702e-02,1.149752988323084202e-02,7.748624351936443666e-02,7.516935801805962533e-03,9.479046411871787370e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,7.142857142857143848e-02,5.390835579514824394e-02,3.086253369272237701e-01,1.703412744140624824e+01,1.060000000000000000e+02,3.802400292968749795e+02,1.030000000000000000e+02,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.528669433593750071e+01,1.700000000000000000e+01,1.313599853515625000e+03,1.040000000000000000e+02,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.946957274250026054e-04,7.946957274250026054e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.553311035156250064e+01,6.500000000000000000e+00,1.002349853515625000e+03,4.300000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
4.893564962074871362e-04,4.893564962074871362e-04,4.442013193689889621e-04,1.238897046793991513e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.592995849609375014e+01,2.650000000000000000e+01,1.225699902343749955e+03,8.700000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
7.340347443112307585e-04,1.223391240518717895e-03,1.790998474646495310e-03,3.029895521440487040e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.527115295410156470e+01,1.800000000000000000e+01,5.069999755859374773e+02,3.800000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
0.000000000000000000e+00,1.223391240518717895e-03,3.367354777224587127e-04,3.366630999162946187e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.509503112792968693e+01,2.800000000000000000e+01,8.022498779296875000e+02,5.450000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
2.691460729141180279e-03,3.914851969659897089e-03,1.533921466678801662e-03,4.900552465841746981e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.558719299316406470e+01,2.600000000000000000e+01,1.161000000000000000e+03,4.800000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
1.957425984829948545e-03,5.872277954489846068e-03,2.207826688960703998e-03,7.108379154802451846e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.503871582031250043e+01,1.650000000000000000e+01,5.091999755859375227e+02,8.800000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
