0.000000000000000000e+00,0.000000000000000000e+00,3.841944623220961731e-03,5.452311740468172158e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.350000000000000000e+02,2.791666666666667140e+01,8.400000000000000000e+01,7.142857142857142461e-02,1.190476190476190410e-01,5.952380952380952051e-02,2.976190476190476164e-01,1.670138467244161262e+01,5.776320688658009317e+01,6.714059891008901104e+01,1.895285430566950069e+01,1.463063023640559202e+01,1.158833717251871898e+00,9.461436723389633485e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.444431914777905869e-02,6.896743655246077853e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.350000000000000000e+02,2.791666666666667140e+01,8.400000000000000000e+01,7.142857142857142461e-02,1.190476190476190410e-01,5.952380952380952051e-02,2.976190476190476164e-01,1.670138467244161262e+01,5.776320688658009317e+01,6.714059891008901104e+01,1.895285430566950069e+01,1.463063023640559202e+01,1.158833717251871898e+00,9.461436723389633485e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.564303600939080316e-02,8.461047256185157128e-02,6.334531758260571535e-03,4.692901649051547941e-02,3.350000000000000000e+02,2.791666666666667140e+01,8.400000000000000000e+01,7.142857142857142461e-02,1.190476190476190410e-01,5.952380952380952051e-02,2.976190476190476164e-01,1.670138467244161262e+01,5.776320688658009317e+01,6.714059891008901104e+01,1.895285430566950069e+01,1.463063023640559202e+01,1.158833717251871898e+00,9.461436723389633485e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.661998398588612383e-03,8.475422300649189389e-02,5.804428989003706553e-03,5.273344547951921979e-02,3.350000000000000000e+02,2.791666666666667140e+01,8.400000000000000000e+01,7.142857142857142461e-02,1.190476190476190410e-01,5.952380952380952051e-02,2.976190476190476164e-01,1.670138467244161262e+01,5.776320688658009317e+01,6.714059891008901104e+01,1.895285430566950069e+01,1.463063023640559202e+01,1.158833717251871898e+00,9.461436723389633485e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.131238293793093833e-03,8.510349166495392859e-02,7.809395462948562523e-03,6.054284094246775022e-02,3.350000000000000000e+02,2.791666666666667140e+01,8.400000000000000000e+01,7.142857142857142461e-02,1.190476190476190410e-01,5.952380952380952051e-02,2.976190476190476164e-01,1.670138467244161262e+01,5.776320688658009317e+01,6.714059891008901104e+01,1.895285430566950069e+01,1.463063023640559202e+01,1.158833717251871898e+00,9.461436723389633485e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
1.719956657092240967e-05,1.719956657092240967e-05,1.719956657092241306e-05,1.719956657092241306e-05,1.529444656485551930e-03,2.842528849370710466e-03,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
3.439913314184482612e-05,5.159869971276724257e-05,3.439913314184481934e-05,5.159869971276722901e-05,3.106794896563206450e-03,5.949323745933917350e-03,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
0.000000000000000000e+00,5.159869971276724257e-05,0.000000000000000000e+00,5.159869971276722901e-05,3.077344742715601780e-03,9.026668488649513059e-03,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
5.159869971276724934e-04,5.675856968404397428e-04,5.159869971276723850e-04,5.675856968404396343e-04,3.040433883226605939e-03,1.206710237187611987e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
4.987874305567497517e-04,1.066373127397189386e-03,4.987874305567498601e-04,1.066373127397189603e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
2.063947988510688618e-04,1.272767926248258600e-03,2.063947988510688618e-04,1.272767926248258600e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
4.729880807003663981e-04,1.745756006948624836e-03,4.729880807003663981e-04,1.745756006948624836e-03,8.465152221955206044e-03,3.084609113998010646e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
7.911800622624307229e-04,2.536936069211055775e-03,7.911800622624308313e-04,2.536936069211055775e-03,9.748393592274794475e-03,4.059448473225488185e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
7.911800622624307229e-04,3.328116131473486065e-03,7.911800622624308313e-04,3.328116131473486932e-03,6.334531758260571535e-03,4.692901649051547941e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
1.358765759102870683e-03,4.686881890576356964e-03,1.358765759102871333e-03,4.686881890576360433e-03,5.804428989003706553e-03,5.273344547951921979e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
1.547960991383016830e-03,6.217643315388453329e-03,1.547960991383016830e-03,6.217643315388453329e-03,7.809395462948562523e-03,6.054284094246775022e-02,2.070000000000000000e+02,6.088235294117647634e+00,3.670000000000000000e+02,3.814713896457767178e-02,4.632152588555858708e-02,6.539509536784740562e-02,1.117166212534059927e-01,1.473045947784428655e+01,1.908353824088307249e+01,3.055882549468068987e+01,9.780691184900042856e+00,1.619473412906422283e+01,2.355327949804418175e+00,2.709701155718635235e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
1.719956657092240967e-05,1.719956657092240967e-05,1.168995610948487281e-05,1.168995610948487281e-05,1.529444656485551930e-03,2.842528849370710466e-03,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
3.439913314184483289e-05,5.159869971276724257e-05,2.337991221896974561e-05,3.506986832845462350e-05,3.106794896563206450e-03,5.949323745933917350e-03,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
0.000000000000000000e+00,5.159869971276724257e-05,0.000000000000000000e+00,3.506986832845462350e-05,3.077344742715601780e-03,9.026668488649513059e-03,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
5.159869971276724934e-04,5.675856968404397428e-04,3.506986832845461672e-04,3.857685516130007568e-04,3.040433883226605939e-03,1.206710237187611987e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
4.987874305567499686e-04,1.066373127397189603e-03,3.390087271750612317e-04,7.247772787880619886e-04,4.162288410461323016e-03,1.622939078233743421e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
2.063947988510688618e-04,1.272767926248258600e-03,1.402794733138184398e-04,8.650567521018802386e-04,6.151548135687461005e-03,2.238093891802491950e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
4.729880807003663981e-04,1.745756006948625053e-03,3.214737930108339911e-04,1.186530545112714176e-03,8.465152221955206044e-03,3.084609113998010646e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
7.911800622624308313e-04,2.536936069211055775e-03,5.377379810363041050e-04,1.724268526149018172e-03,9.748393592274794475e-03,4.059448473225488185e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
7.911800622624308313e-04,3.328116131473486498e-03,5.377379810363041050e-04,2.262006507185321952e-03,6.334531758260571535e-03,4.692901649051547941e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
1.358765759102870683e-03,4.686881890576356964e-03,9.235065326493046992e-04,3.185513039834626543e-03,5.804428989003706553e-03,5.273344547951921979e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
1.547960991383016396e-03,6.217643315388453329e-03,1.052096049853638339e-03,4.225919133578779838e-03,7.809395462948562523e-03,6.054284094246775022e-02,6.600000000000000000e+01,1.294117647058823595e+00,1.677000000000000000e+03,7.692307692307692735e-02,8.050089445438282643e-02,7.573047107930828969e-02,1.973762671437089833e-01,1.508349929809569545e+01,3.110416666666667140e+01,4.285416666666665719e+01,1.462481304170961316e+01,1.547240731893897348e+01,2.377667387377634167e+00,2.871805826227892311e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.362972579350144790e-04,1.362972579350144790e-04,1.313084192885156801e-03,1.313084192885157018e-03,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.758192884848684730e-04,6.121165464198830876e-04,1.529444656485551930e-03,2.842528849370710466e-03,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.282281243409962841e-04,1.540344670760879480e-03,3.106794896563206450e-03,5.949323745933917350e-03,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.498084660976473140e-04,2.390153136858527011e-03,3.077344742715601780e-03,9.026668488649513059e-03,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.012303580508528429e-04,2.691383494909380288e-03,3.040433883226605939e-03,1.206710237187611987e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.562364824110702557e-04,2.947619977320449676e-03,4.162288410461323016e-03,1.622939078233743421e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.649485063877897230e-04,3.612568483708239724e-03,6.151548135687461005e-03,2.238093891802491950e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.463341566905719943e-04,4.458902640398811068e-03,8.465152221955206044e-03,3.084609113998010646e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.032463413955720954e-04,5.362148981794382513e-03,9.748393592274794475e-03,4.059448473225488185e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.519826304899580914e-04,6.114131612284340496e-03,6.334531758260571535e-03,4.692901649051547941e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.035934761701829434e-04,6.781427830519510397e-03,5.804428989003706553e-03,5.273344547951921979e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.004631804188527105e-04,7.206071722453493388e-03,7.809395462948562523e-03,6.054284094246775022e-02,3.683000000000000000e+03,1.180448717948718063e+01,2.321000000000000000e+03,1.275312365359758671e-01,8.660060318828091686e-02,2.929771650150797199e-02,2.705730288668676264e-01,1.501928300221760715e+01,7.139583333333332860e+01,5.654166666666665719e+01,2.358287968211402941e+01,1.172873870383504702e+01,1.344933980205051061e+00,1.696089613114714112e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.839588279533422608e-04,5.839588279533422608e-04,1.529444656485551930e-03,2.842528849370710466e-03,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.866323566277851631e-04,1.070591184581127587e-03,3.106794896563206450e-03,5.949323745933917350e-03,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070591184581127587e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.919794139766711304e-04,1.362570598557798392e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362570598557798392e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.732647132555703262e-04,2.335835311813369043e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.919794139766711521e-03,5.255629451580080998e-03,8.465152221955206044e-03,3.084609113998010646e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.601079439045611150e-03,8.856708890625690847e-03,9.748393592274794475e-03,4.059448473225488185e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.406426496394495112e-03,1.226313538702018813e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.503752967720054866e-03,1.576688835474024039e-02,5.804428989003706553e-03,5.273344547951921979e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.343105304292687048e-02,2.861398256971377577e-02,7.809395462948562523e-03,6.054284094246775022e-02,5.300000000000000000e+01,1.232558139534883690e+00,5.620000000000000000e+02,4.092526690391459082e-02,5.516014234875445121e-02,2.846975088967971732e-02,1.797153024911032071e-01,1.537331850687662538e+01,3.025000000000000000e+01,4.637500000000000000e+01,2.792261045576177025e+01,1.474632430738873268e+01,2.103465142970284418e+00,3.037417895760801301e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
