7.068505644729376758e-03,2.772254126830095769e-02,7.698137641425724896e-03,2.875259617020470629e-02,9.748393592274794475e-03,4.059448473225488185e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.698208068847656094e+01,1.150000000000000000e+02,2.169166625976562557e+02,9.200000000000000000e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
2.020330570624074770e-03,2.974287183892503766e-02,2.493712623563641186e-03,3.124630879376835008e-02,6.334531758260571535e-03,4.692901649051547941e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.705831258138020701e+01,1.011666666666666572e+02,4.544499837239582689e+02,5.100000000000000000e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
1.744589915315802918e-03,3.148746175424083776e-02,2.392989776199942742e-03,3.363929856996828588e-02,5.804428989003706553e-03,5.142036128663404759e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.700169169108072964e+01,8.100000000000000000e+01,5.815000244140625227e+02,6.800000000000000000e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161678939e-02,2.963662772514789271e-03,3.660296134248308686e-02,7.809395462948562523e-03,5.770031209309702674e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.713853515625000057e+01,8.600000000000000000e+01,4.671833170572917311e+02,9.400000000000000000e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.438273863497769839e-02,1.887790014684287421e-02,5.619499679545265913e-02,9.884037074209676629e-03,6.608553267082271920e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.792858235677083201e+01,1.066666666666666572e+02,7.658500000000000227e+02,8.200000000000000000e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,1.320999999999999943e+02
1.839798246667468046e-03,3.622253688164516622e-02,2.344221732745961628e-02,7.963721412291227542e-02,1.216132715743973788e-02,7.520642594503577916e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.761423055013020900e+01,9.316666666666665719e+01,6.691166666666666742e+02,7.500000000000000000e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,1.270300000000000011e+02
5.640686922060765204e-03,4.186322380370592622e-02,1.281189427312775554e-02,9.244910839604002228e-02,7.516935801805962533e-03,7.856107333638041867e-02,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.721595072428385365e+01,1.156666666666666572e+02,3.355000203450521212e+02,1.030000000000000000e+02,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.288359409124369925e+01,2.578716312374018216e+01,1.378321098263157864e+03,8.749201959460368982e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
5.186452984803690885e-04,5.186452984803690885e-04,5.022030629668634968e-04,5.022030629668634968e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.280028091995305495e+01,1.624105550707099965e+01,8.733752436361364744e+02,5.200000000000000000e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
8.298324775685908669e-04,1.348477776048960172e-03,8.035249007469813564e-04,1.305727963713844636e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.335051607564241394e+01,4.354773143200340257e+01,1.114920207542179014e+03,5.967691707488756947e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.333903843161660736e-03,3.682381619210621775e-03,2.259913783350885573e-03,3.565641747064731294e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.283735426558568449e+01,2.249309537051767194e+01,5.193845842006271596e+02,5.930751224662729015e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.711529484985218480e-03,5.393911104195839822e-03,1.657270107790649420e-03,5.222911854855378545e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.206566162760100624e+01,2.603820299036262398e+01,6.603557238122778017e+02,4.100000000000000000e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.607800425289144988e-03,7.001711529484985243e-03,1.556829495197276656e-03,6.779741350052657586e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.238702822006739090e+01,3.724876823526901859e+01,1.379161906356154532e+03,4.899999999999999289e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.696955552097919911e-03,9.698667081582904720e-03,2.611455927427689273e-03,9.391197277480348160e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.179592325063537572e+01,3.090883623867208385e+01,4.886234773376080511e+02,6.800000000000000000e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.126445723769513751e-03,1.182511280535242064e-02,2.059032558164140044e-03,1.145022983564448690e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.236611534951739522e+01,3.390069002568323242e+01,1.134403061820109997e+03,4.414502870584593808e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
4.356620507235100560e-03,1.618173331258752207e-02,4.218505728921653070e-03,1.566873556456613997e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.222860244541066876e+01,2.499599587700617676e+01,6.706172593015928669e+02,7.500000000000000000e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.244748716352886246e-03,1.742648202894040571e-02,1.205287351120472522e-03,1.687402291568661228e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.172145270191452049e+01,4.090371012463123179e+01,3.724877412788849824e+02,7.074016914885440599e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.022716664073440692e-03,1.944919869301384510e-02,1.958591945570767497e-03,1.883261486125738585e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.195374185243573351e+01,3.704580888286499629e+01,7.542865820652122011e+02,3.100000000000000000e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.815258544681292623e-03,2.126445723769514531e-02,1.757710720384022401e-03,2.059032558164140478e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.182610156215189967e+01,2.374543210394802628e+01,1.003907615059193404e+03,3.338167623528196515e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.970852134225403729e-03,2.323530937192054210e-02,1.908371639274080789e-03,2.249869722091548535e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.270468692581332526e+01,2.911585445620623247e+01,5.965126250985922525e+02,5.500000000000000000e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.337606613159179503e+01,3.862500000000000000e+01,9.647375122070312727e+02,6.100000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
3.183868400106128638e-04,3.183868400106128638e-04,3.445762235111813807e-04,3.445762235111813807e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.336184295654296683e+01,2.800000000000000000e+01,8.577499938964843977e+02,6.487500000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.291235517820818728e-03,1.609622357831431375e-03,1.259366701836460954e-03,1.603942925347642172e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.405246047973632884e+01,6.387500000000000000e+01,8.149874999999999545e+02,6.100000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.387901300079597021e-03,3.997523657911027962e-03,2.058006673873632054e-03,3.661949599221274009e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.316186676025390412e+01,4.475000000000000000e+01,2.454874816894531193e+02,8.100000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.264084195631024810e-03,6.261607853542053639e-03,2.067323090110111464e-03,5.729272689331385907e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.288481414794922131e+01,4.125000000000000000e+01,3.420874938964843750e+02,4.800000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
6.190855222428582379e-04,6.880693375784911227e-03,9.337778039972489865e-04,6.663050493328634243e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.359414138793945348e+01,6.087500000000000000e+01,7.154125549316407842e+02,8.875000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.830105244538781012e-04,7.163703900238789328e-03,9.218079527975892723e-04,7.584858446126221780e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.298396408081054432e+01,4.937500000000000000e+01,3.770874999999999773e+02,6.587500000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.627310515609799299e-03,8.791014415848587976e-03,2.352246170029067759e-03,9.937104616155290407e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.413176528930664055e+01,4.875000000000000000e+01,7.849499694824219205e+02,6.037500000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.768815777836737916e-03,1.055983019368532741e-02,3.418019626867228704e-03,1.335512424302251998e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.393633728027343821e+01,5.450000000000000000e+01,5.352874816894531023e+02,7.450000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.511718404528167931e-03,1.307154859821349491e-02,4.487021254109613451e-03,1.784214549713213430e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.387942352294922088e+01,6.237500000000000000e+01,3.319999969482421989e+02,1.070000000000000000e+02,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.910321040063676533e-03,1.498186963827716905e-02,3.971617887281407404e-03,2.181376338441354257e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.373127197265625021e+01,6.537500000000000000e+01,4.713624877929688068e+02,4.375000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.104890775625718486e-03,1.708676041390289058e-02,3.172330790295314114e-03,2.498609417470884844e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.367116348266601555e+01,3.862500000000000000e+01,6.885500427246093977e+02,6.550000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.370213142301228447e-03,1.945697355620411989e-02,3.433816513748112753e-03,2.841991068845696813e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.369676727294921470e+01,4.987500000000000000e+01,4.726499694824217954e+02,6.087500000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
3.944459184575925710e-03,2.340143274078004473e-02,4.565503342580871926e-03,3.298541403103784353e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.374383483886718693e+01,5.400000000000000000e+01,4.314874725341796875e+02,4.362500000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.532599999999999909e+02
1.296582138919515331e-03,2.469801487969956050e-02,3.663829120534781332e-03,3.664924315157263440e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.475498748779296676e+01,7.262500000000000000e+01,8.857124877929687727e+02,7.725000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.320999999999999943e+02
1.697353914002205054e-03,2.639536879370176295e-02,7.251148945059535632e-03,4.390039209663216396e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.466689743041992244e+01,5.300000000000000000e+01,6.321999328613280795e+02,5.500000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.270300000000000011e+02
6.345093715545755244e-04,2.702987816525634010e-02,1.663620221433048099e-03,4.556401231806522095e-02,7.516935801805962533e-03,7.856107333638041867e-02,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.438540924072265170e+01,6.462500000000000000e+01,3.953499908447265625e+02,5.000000000000000000e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.749390319824218665e+01,4.350000000000000000e+01,1.071650000000000091e+03,1.040000000000000000e+02,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
1.433987944779311491e-03,1.433987944779311491e-03,1.706029479369800764e-03,1.706029479369800764e-03,1.313084192885156801e-03,1.313084192885157018e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.772316833496094191e+01,2.650000000000000000e+01,8.338500976562500000e+02,4.300000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
5.590122496597315889e-04,1.993000194439043405e-03,4.098796819737217378e-03,5.804826299107017709e-03,1.529444656485551930e-03,2.842528849370710466e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.806551147460937656e+01,4.600000000000000000e+01,9.698999023437500000e+02,8.700000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
2.867975889558623415e-03,4.860976083997667688e-03,5.875963569669532573e-03,1.168078986877655115e-02,3.106794896563206450e-03,5.949323745933917350e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.736264099121093807e+01,3.400000000000000000e+01,4.341500732421874886e+02,3.800000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
6.076220104997082441e-04,5.468598094497375932e-03,4.963065452418960813e-03,1.664385532119551370e-02,3.077344742715601780e-03,9.026668488649513059e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.733998657226562656e+01,4.450000000000000000e+01,6.904000976562499545e+02,4.800000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
1.433987944779311491e-03,6.902586039276686555e-03,5.801139912220127856e-03,2.244499523341563982e-02,3.040433883226605939e-03,1.206710237187611987e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.788323242187500028e+01,5.250000000000000000e+01,9.452999999999999545e+02,4.800000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
3.013805172078553272e-03,9.916391211355240695e-03,1.432669890933769077e-02,3.677169414275333059e-02,4.162288410461323016e-03,1.622939078233743421e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.728580749511718651e+01,4.200000000000000000e+01,4.776000000000000227e+02,8.800000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
3.402683258798366406e-04,1.025665953723507717e-02,3.455853221885758081e-02,7.133022636161090446e-02,6.151548135687461005e-03,2.238093891802491950e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.807358764648436988e+01,4.350000000000000000e+01,8.332999999999999545e+02,4.200000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
1.118024499319463178e-03,1.137468403655454187e-02,1.891753545336312403e-02,9.024776181497404237e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.777439147949218778e+01,6.200000000000000000e+01,6.519499511718750000e+02,7.300000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
9.746257048415318119e-03,2.112094108496985478e-02,1.971375398063573633e-02,1.099615157956097683e-01,9.748393592274794475e-03,4.059448473225488185e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.665589477539062457e+01,6.750000000000000000e+01,3.124999755859374773e+02,7.100000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
8.579622788255880997e-03,2.970056387322573752e-02,1.552476260713307570e-02,1.254862784027428180e-01,6.334531758260571535e-03,4.692901649051547941e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.655356262207031293e+01,6.950000000000000000e+01,6.126499755859374545e+02,6.000000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
8.044915419016140934e-03,3.774547929224188192e-02,2.156499714036770252e-02,1.470512755431105378e-01,5.804428989003706553e-03,5.142036128663404759e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.619933898925781079e+01,3.950000000000000000e+01,8.260000244140625227e+02,6.200000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
9.965000972195217025e-04,3.874197938946140340e-02,3.068946077604281161e-02,1.777407363191533529e-01,7.809395462948562523e-03,5.770031209309702674e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.672242065429687585e+01,3.750000000000000000e+01,6.300000244140625227e+02,8.450000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
2.260353879058914738e-03,4.100233326852031901e-02,9.781758693699000792e-03,1.875224950128523971e-01,4.685323142794764646e-03,5.927884033932859925e-02,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.658356628417968892e+01,4.900000000000000000e+01,6.387000976562500227e+02,4.000000000000000000e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,1.532599999999999909e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.601165283203124901e+01,3.900000000000000000e+01,1.476050146484375091e+03,1.030000000000000000e+02,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
5.186452984803693054e-04,5.186452984803693054e-04,6.668122784629952008e-04,6.668122784629952008e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.605381042480468778e+01,2.950000000000000000e+01,1.004350000000000023e+03,4.900000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
