2.126445723769514184e-03,1.182511280535242064e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01
4.356620507235100560e-03,1.618173331258751860e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01
1.244748716352886463e-03,1.742648202894040571e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01
2.022716664073440692e-03,1.944919869301384510e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01
1.815258544681292623e-03,2.126445723769514531e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01
1.970852134225403729e-03,2.323530937192054210e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
1.504136375031335949e-03,1.504136375031335949e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
1.253446979192780102e-03,2.757583354224115834e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
0.000000000000000000e+00,2.757583354224115834e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
7.520681875156682997e-04,3.509651541739784025e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
0.000000000000000000e+00,3.509651541739784025e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
2.506893958385560204e-03,6.016545500125343796e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
7.520681875156681045e-03,1.353722737528202831e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
9.275507646026571323e-03,2.281273502130860137e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
8.774128854349458329e-03,3.158686387565805970e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
9.024818250188018295e-03,4.061168212584607973e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
3.459513662572073073e-02,7.520681875156683127e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000000000e+02,2.963636363636364024e+01,1.467000000000000000e+03,2.978868438991138512e-01,1.056578050443081201e-01,2.317655078391274784e-02,3.537832310838446293e-01,1.424087933724590727e+01,4.713027448809892661e+01,4.994508246045950273e+01,2.334755273007874976e+01,1.453228672974401192e+01,2.130125572462734151e+00,2.094384688181842691e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
1.433987944779311491e-03,1.433987944779311491e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
5.590122496597315889e-04,1.993000194439042971e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
2.867975889558623415e-03,4.860976083997666820e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
6.076220104997082441e-04,5.468598094497375064e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
1.433987944779311491e-03,6.902586039276686555e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
3.013805172078553706e-03,9.916391211355240695e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
3.402683258798366406e-04,1.025665953723507717e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
1.118024499319463612e-03,1.137468403655454013e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
9.746257048415323324e-03,2.112094108496985478e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
8.579622788255882732e-03,2.970056387322574445e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
8.044915419016140934e-03,3.774547929224188886e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
9.965000972195217025e-04,3.874197938946140340e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.651466904534233393e+01,4.395138888888889284e+01,6.532638888888889994e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.517300000000000000e+04,4.585245901639343913e+01,1.581000000000000000e+03,5.502846299810246894e-02,4.680581910183428951e-02,4.490828589500316104e-02,2.593295382669196791e-01,1.724745103058991802e+01,5.862500000000000711e+01,7.928703703703702388e+01,2.137608317060413654e+01,1.262616920266735043e+01,1.530363907419028058e+00,1.158847833894527390e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,7.900000000000000000e+02,6.708860759493670556e-02,8.734177215189872778e-02,4.177215189873417778e-02,1.772151898734177222e-01,1.480840756734211894e+01,3.183333333333332860e+01,4.387500000000000000e+01,1.132991587892884233e+01,1.650517334710983874e+01,2.271657355285825908e+00,2.147864221618289093e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
