Municipality,Year,adoption_in_year
Mourão,2007,0.002211227947375957
Mourão,2008,0.0006840489333609075
Mourão,2009,0.00803146100764265
Mourão,2010,0.006632039771462491
Mourão,2011,0.0
Mourão,2012,0.00589003487423017
Murtosa,1996,0.0
Murtosa,1997,0.0015041363750313364
Murtosa,1998,0.00125344697919278
Murtosa,1999,0.0
Murtosa,2000,0.0007520681875156681
Murtosa,2001,0.0
Murtosa,2002,0.00250689395838556
Murtosa,2003,0.007520681875156681
Murtosa,2004,0.009275507646026573
Murtosa,2005,0.008774128854349462
Murtosa,2006,0.009024818250188017
Murtosa,2007,0.03459513662572074
Murtosa,2008,0.0125344697919278
Murtosa,2009,0.0
Murtosa,2010,0.0
Murtosa,2011,0.0
Murtosa,2012,0.0
Murça,1996,1.958096729978461e-05
Murça,1997,4.8952418249461515e-05
Murça,1998,0.0003132954767965537
Murça,1999,0.00034266692774623074
Murça,2000,0.00029371450949676903
Murça,2001,0.0004014098296455844
Murça,2002,0.0007440767573918152
Murça,2003,0.0008713530448404151
Murça,2004,0.0010769532014881535
Murça,2005,0.000675543371842569
Murça,2006,0.0008224006265909534
Murça,2007,0.0011748580379870766
Murça,2008,0.0009496769140395537
Murça,2009,0.0
Murça,2010,0.0
Murça,2011,0.0
Murça,2012,0.0
Mértola,1996,8.741736327378026e-05
Mértola,1997,0.00044255040157351245
Mértola,1998,0.0008632464623285798
Mértola,1999,0.0020488444517292245
Mértola,2000,0.0026061301425995735
Mértola,2001,0.0021581161558214498
Mértola,2002,0.0038026553024094398
Mértola,2003,0.007971370813527837
Mértola,2004,0.009058624269245478
Mértola,2005,0.003911927006501666
Mértola,2006,0.004458285526962792
Mértola,2007,0.005337922744905207
Mértola,2008,0.0007375840026225208
Mértola,2009,0.00022816747607689878
Mértola,2010,0.0016885542688008278
Mértola,2011,0.00832150349147964
Mértola,2012,0.0008824966234661916
Nazaré,1996,0.0
Nazaré,1997,0.0004893564962074871
Nazaré,1998,0.0007340347443112309
Nazaré,1999,0.0
Nazaré,2000,0.00269146072914118
Nazaré,2001,0.001957425984829949
Nazaré,2002,0.005627599706386103
Nazaré,2003,0.012723268901394668
Nazaré,2004,0.007340347443112309
Nazaré,2005,0.001712747736726205
Nazaré,2006,0.004404208465867386
Nazaré,2007,0.004159530217763641
Nazaré,2008,0.0007340347443112309
Nazaré,2009,0.0
Nazaré,2010,0.0
Nazaré,2011,0.0
Nazaré,2012,0.0
Nelas,1996,0.0005186452984803693
Nelas,1997,0.0008298324775685904
Nelas,1998,0.0023339038431616616
Nelas,1999,0.0017115294849852183
Nelas,2000,0.0016078004252891443
Nelas,2001,0.00269695555209792
Nelas,2002,0.002126445723769514
Nelas,2003,0.004356620507235101
Nelas,2004,0.001244748716352886
Nelas,2005,0.0020227166640734403
Nelas,2006,0.0018152585446812928
Nelas,2007,0.0019708521342254033
Nelas,2008,0.002904413671490068
Nelas,2009,0.0
Nelas,2010,0.0
Nelas,2011,0.0
Nelas,2012,0.0
Nisa,1996,0.0028612206521959707
Nisa,1997,0.0012513612781471736
Nisa,1998,0.003050615872672299
Nisa,1999,0.003821724984611638
Nisa,2000,0.0025162507863283707
Nisa,2001,0.004389910646040625
Nisa,2002,0.0037811402945095683
Nisa,2003,0.003950243169934861
Nisa,2004,0.002725938351855735
Nisa,2005,0.002022470390086513
Nisa,2006,0.0027394665818897585
Nisa,2007,0.003179134057995522
Nisa,2008,0.0038420173296626735
Nisa,2009,0.0035852406010270714
Nisa,2010,0.01082926520002536
Nisa,2011,0.011534267419007165
Nisa,2012,0.0025353452101692766
Odemira,1996,0.001037344398340249
Odemira,1997,0.0033561142299243347
Odemira,1998,0.008298755186721992
Odemira,1999,0.007230900659018795
Odemira,2000,0.016902611667073467
Odemira,2001,0.02215035391750061
Odemira,2002,0.02581156944105443
Odemira,2003,0.05101293629484989
Odemira,2004,0.026757383451305832
Odemira,2005,0.013882108860141566
Odemira,2006,0.014095679765682207
Odemira,2007,0.02071637783744203
Odemira,2008,0.02681840371003173
Odemira,2009,0.00010525994630217233
Odemira,2010,0.005417988772272395
Odemira,2011,0.0024865755430803025
Odemira,2012,0.004956370515010983
Odivelas,1996,0.0
Odivelas,1997,0.0
Odivelas,1998,0.0
Odivelas,1999,0.0
Odivelas,2000,0.0
Odivelas,2001,0.0
Odivelas,2002,0.0
Odivelas,2003,0.0
Odivelas,2004,0.0
Odivelas,2005,0.0
Odivelas,2006,0.0
Odivelas,2007,0.0
Odivelas,2008,0.0
Odivelas,2009,0.0
Odivelas,2010,0.0
Odivelas,2011,0.0
Odivelas,2012,0.0
Oeiras,1996,0.0
Oeiras,1997,0.0
Oeiras,1998,0.0
Oeiras,1999,0.0
Oeiras,2000,0.0
Oeiras,2001,0.0
Oeiras,2002,0.0
Oeiras,2003,0.0
Oeiras,2004,0.0
Oeiras,2005,0.0
Oeiras,2006,0.0
Oeiras,2007,0.0
Oeiras,2008,0.0
Oeiras,2009,0.0
Oeiras,2010,0.0
Oeiras,2011,0.0
Oeiras,2012,0.0
Oleiros,1996,0.0004162900233122413
Oleiros,1997,0.001165612065274276
Oleiros,1998,0.001129930063276084
Oleiros,1999,0.001510538084590133
Oleiros,2000,0.0018078881012417339
Oleiros,2001,0.002699938151196537
Oleiros,2002,0.004365098244445502
Oleiros,2003,0.008004662448261098
Oleiros,2004,0.009979066558827727
Oleiros,2005,0.009705504543508254
Oleiros,2006,0.006137304343689044
Oleiros,2007,0.0063870783576763885
Oleiros,2008,0.006280032351681812
Oleiros,2009,0.0
Oleiros,2010,0.0
Oleiros,2011,0.0
Oleiros,2012,0.0
Oliveira de Azeméis,1996,0.0
Oliveira de Azeméis,1997,0.0015041363750313362
Oliveira de Azeméis,1998,0.00125344697919278
Oliveira de Azeméis,1999,0.0
Oliveira de Azeméis,2000,0.0007520681875156681
Oliveira de Azeméis,2001,0.0
Oliveira de Azeméis,2002,0.0025068939583855606
Oliveira de Azeméis,2003,0.007520681875156681
Oliveira de Azeméis,2004,0.009275507646026571
Oliveira de Azeméis,2005,0.00877412885434946
Oliveira de Azeméis,2006,0.009024818250188017
Oliveira de Azeméis,2007,0.034595136625720724
Oliveira de Azeméis,2008,0.0125344697919278
Oliveira de Azeméis,2009,0.0
Oliveira de Azeméis,2010,0.0
Oliveira de Azeméis,2011,0.0
Oliveira de Azeméis,2012,0.0
Oliveira de Frades,1996,0.0005186452984803694
Oliveira de Frades,1997,0.0008298324775685908
Oliveira de Frades,1998,0.0023339038431616616
Oliveira de Frades,1999,0.0017115294849852187
Oliveira de Frades,2000,0.0016078004252891446
Oliveira de Frades,2001,0.00269695555209792
Oliveira de Frades,2002,0.0021264457237695138
Oliveira de Frades,2003,0.004356620507235102
Oliveira de Frades,2004,0.0012447487163528865
Oliveira de Frades,2005,0.0020227166640734403
Oliveira de Frades,2006,0.0018152585446812924
Oliveira de Frades,2007,0.0019708521342254033
Oliveira de Frades,2008,0.0029044136714900678
Oliveira de Frades,2009,0.0
Oliveira de Frades,2010,0.0
Oliveira de Frades,2011,0.0
Oliveira de Frades,2012,0.0
Oliveira do Bairro,1996,0.0
Oliveira do Bairro,1997,0.0015041363750313364
Oliveira do Bairro,1998,0.0012534469791927805
Oliveira do Bairro,1999,0.0
Oliveira do Bairro,2000,0.0007520681875156681
Oliveira do Bairro,2001,0.0
Oliveira do Bairro,2002,0.00250689395838556
Oliveira do Bairro,2003,0.007520681875156681
Oliveira do Bairro,2004,0.009275507646026577
Oliveira do Bairro,2005,0.008774128854349464
Oliveira do Bairro,2006,0.009024818250188017
Oliveira do Bairro,2007,0.03459513662572073
Oliveira do Bairro,2008,0.012534469791927804
Oliveira do Bairro,2009,0.0
Oliveira do Bairro,2010,0.0
Oliveira do Bairro,2011,0.0
Oliveira do Bairro,2012,0.0
Oliveira do Hospital,1996,0.002008032128514056
Oliveira do Hospital,1997,0.001004016064257028
Oliveira do Hospital,1998,0.0
Oliveira do Hospital,1999,0.0006024096385542167
Oliveira do Hospital,2000,0.0018072289156626507
Oliveira do Hospital,2001,0.0036144578313253013
Oliveira do Hospital,2002,0.0008032128514056225
Oliveira do Hospital,2003,0.0106425702811245
Oliveira do Hospital,2004,0.004819277108433735
Oliveira do Hospital,2005,0.002811244979919679
Oliveira do Hospital,2006,0.002811244979919679
Oliveira do Hospital,2007,0.007228915662650603
Oliveira do Hospital,2008,0.006024096385542167
Oliveira do Hospital,2009,0.0
Oliveira do Hospital,2010,0.0
Oliveira do Hospital,2011,0.0
Oliveira do Hospital,2012,0.0
Ourique,1996,8.741736327378025e-05
Ourique,1997,0.00044255040157351267
Ourique,1998,0.0008632464623285798
Ourique,1999,0.0020488444517292245
Ourique,2000,0.0026061301425995735
Ourique,2001,0.00215811615582145
Ourique,2002,0.003802655302409441
Ourique,2003,0.007971370813527836
Ourique,2004,0.009058624269245481
Ourique,2005,0.003911927006501667
Ourique,2006,0.004458285526962791
Ourique,2007,0.005337922744905205
Ourique,2008,0.000737584002622521
Ourique,2009,0.0010647284904296206
Ourique,2010,0.0011058259446706496
Ourique,2011,0.0
Ourique,2012,0.0037847711100117967
Ourém,1996,0.001321122282182763
Ourém,1997,0.000515013771020399
Ourém,1998,0.0026422445643655254
Ourém,1999,0.0005597975771960859
Ourém,2000,0.001321122282182763
Ourém,2001,0.002776595982892586
Ourém,2002,0.00031348664322980815
Ourém,2003,0.0010300275420407983
Ourém,2004,0.008979153138225218
Ourém,2005,0.007904341790008729
Ourém,2006,0.007411719922076177
Ourém,2007,0.0009180680266015813
Ourém,2008,0.0020824469871694395
Ourém,2009,0.0
Ourém,2010,0.0
Ourém,2011,0.0
Ourém,2012,0.0
Ovar,1996,0.0
Ovar,1997,0.001504136375031336
Ovar,1998,0.00125344697919278
Ovar,1999,0.0
Ovar,2000,0.000752068187515668
Ovar,2001,0.0
Ovar,2002,0.0025068939583855606
Ovar,2003,0.00752068187515668
Ovar,2004,0.009275507646026573
Ovar,2005,0.00877412885434946
Ovar,2006,0.00902481825018802
Ovar,2007,0.03459513662572074
Ovar,2008,0.012534469791927799
Ovar,2009,0.0
Ovar,2010,0.0
Ovar,2011,0.0
Ovar,2012,0.0
Palmela,1996,0.0
Palmela,1997,0.0
Palmela,1998,0.0
Palmela,1999,0.0
Palmela,2000,0.0
Palmela,2001,0.0
Palmela,2002,0.0
Palmela,2003,0.0
Palmela,2004,0.0
Palmela,2005,0.0
Palmela,2006,0.0
Palmela,2007,0.0
Palmela,2008,0.0
Palmela,2009,0.0
Palmela,2010,0.010350631136044881
Palmela,2011,0.0
Palmela,2012,0.0
Pampilhosa da Serra,1996,0.002008032128514056
Pampilhosa da Serra,1997,0.001004016064257028
Pampilhosa da Serra,1998,0.0
Pampilhosa da Serra,1999,0.0006024096385542168
Pampilhosa da Serra,2000,0.0018072289156626504
Pampilhosa da Serra,2001,0.0036144578313252996
Pampilhosa da Serra,2002,0.0008032128514056224
Pampilhosa da Serra,2003,0.010642570281124497
Pampilhosa da Serra,2004,0.0048192771084337345
Pampilhosa da Serra,2005,0.002811244979919678
Pampilhosa da Serra,2006,0.002811244979919678
Pampilhosa da Serra,2007,0.007228915662650602
Pampilhosa da Serra,2008,0.006024096385542168
Pampilhosa da Serra,2009,0.0
Pampilhosa da Serra,2010,0.0
Pampilhosa da Serra,2011,0.0
Pampilhosa da Serra,2012,0.0
Paredes,1996,0.0
Paredes,1997,0.0
Paredes,1998,0.0
Paredes,1999,0.0
Paredes,2000,0.0
Paredes,2001,0.0
Paredes,2002,0.0
Paredes,2003,0.0
Paredes,2004,0.0
Paredes,2005,0.0
Paredes,2006,0.0
Paredes,2007,0.0
Paredes,2008,0.0
Paredes,2009,0.0
Paredes,2010,0.0
Paredes,2011,0.0
Paredes,2012,0.0
Paredes de Coura,1996,0.0
Paredes de Coura,1997,1.719956657092241e-05
Paredes de Coura,1998,3.439913314184482e-05
Paredes de Coura,1999,0.0
Paredes de Coura,2000,0.0005159869971276724
Paredes de Coura,2001,0.0004987874305567499
Paredes de Coura,2002,0.00020639479885106897
Paredes de Coura,2003,0.0004729880807003663
Paredes de Coura,2004,0.0007911800622624312
Paredes de Coura,2005,0.0007911800622624312
Paredes de Coura,2006,0.001358765759102871
Paredes de Coura,2007,0.0015479609913830166
Paredes de Coura,2008,0.007825802789769699
Paredes de Coura,2009,0.0
Paredes de Coura,2010,0.0
Paredes de Coura,2011,0.0
Paredes de Coura,2012,0.0
Paços de Ferreira,1996,0.0
Paços de Ferreira,1997,0.0
Paços de Ferreira,1998,0.0
Paços de Ferreira,1999,0.0
Paços de Ferreira,2000,0.0
Paços de Ferreira,2001,0.0
Paços de Ferreira,2002,0.0
Paços de Ferreira,2003,0.0
Paços de Ferreira,2004,0.0
Paços de Ferreira,2005,0.0
Paços de Ferreira,2006,0.0
Paços de Ferreira,2007,0.0
Paços de Ferreira,2008,0.0
Paços de Ferreira,2009,0.0
Paços de Ferreira,2010,0.0
Paços de Ferreira,2011,0.0
Paços de Ferreira,2012,0.0
Pedrógão Grande,1996,0.0
Pedrógão Grande,1997,0.0004893564962074874
Pedrógão Grande,1998,0.0007340347443112308
Pedrógão Grande,1999,0.0
Pedrógão Grande,2000,0.0026914607291411794
Pedrógão Grande,2001,0.0019574259848299485
Pedrógão Grande,2002,0.005627599706386103
Pedrógão Grande,2003,0.012723268901394668
Pedrógão Grande,2004,0.007340347443112307
Pedrógão Grande,2005,0.0017127477367262051
Pedrógão Grande,2006,0.0044042084658673835
Pedrógão Grande,2007,0.00415953021776364
Pedrógão Grande,2008,0.0007340347443112308
Pedrógão Grande,2009,0.0
Pedrógão Grande,2010,0.0
Pedrógão Grande,2011,0.0
Pedrógão Grande,2012,0.0
Penacova,1996,0.0020080321285140565
Penacova,1997,0.0010040160642570282
Penacova,1998,0.0
Penacova,1999,0.0006024096385542169
Penacova,2000,0.0018072289156626509
Penacova,2001,0.0036144578313253017
Penacova,2002,0.0008032128514056225
Penacova,2003,0.010642570281124501
Penacova,2004,0.004819277108433735
Penacova,2005,0.002811244979919678
Penacova,2006,0.002811244979919678
Penacova,2007,0.0072289156626506035
Penacova,2008,0.00602409638554217
Penacova,2009,0.0
Penacova,2010,0.0
Penacova,2011,0.0
Penacova,2012,0.0
Penafiel,1996,0.0
Penafiel,1997,0.0
Penafiel,1998,0.0
Penafiel,1999,0.0
Penafiel,2000,0.0
Penafiel,2001,0.0
Penafiel,2002,0.0
Penafiel,2003,0.0
Penafiel,2004,0.0
Penafiel,2005,0.0
Penafiel,2006,0.0
Penafiel,2007,0.0
Penafiel,2008,0.0
Penafiel,2009,0.0
Penafiel,2010,0.0
Penafiel,2011,0.0
Penafiel,2012,0.0
Penalva do Castelo,1996,0.0005186452984803692
Penalva do Castelo,1997,0.000829832477568591
Penalva do Castelo,1998,0.0023339038431616616
Penalva do Castelo,1999,0.0017115294849852187
Penalva do Castelo,2000,0.0016078004252891446
Penalva do Castelo,2001,0.00269695555209792
Penalva do Castelo,2002,0.0021264457237695138
Penalva do Castelo,2003,0.004356620507235102
Penalva do Castelo,2004,0.0012447487163528862
Penalva do Castelo,2005,0.0020227166640734403
Penalva do Castelo,2006,0.0018152585446812924
Penalva do Castelo,2007,0.0019708521342254033
Penalva do Castelo,2008,0.002904413671490067
Penalva do Castelo,2009,0.0
Penalva do Castelo,2010,0.0
Penalva do Castelo,2011,0.0
Penalva do Castelo,2012,0.0
Penamacor,1996,0.0004162900233122412
Penamacor,1997,0.0011656120652742755
Penamacor,1998,0.0011299300632760835
Penamacor,1999,0.0015105380845901327
Penamacor,2000,0.0018078881012417336
Penamacor,2001,0.002699938151196537
Penamacor,2002,0.004365098244445502
Penamacor,2003,0.008004662448261098
Penamacor,2004,0.009979066558827727
Penamacor,2005,0.009705504543508253
Penamacor,2006,0.006137304343689042
Penamacor,2007,0.006387078357676388
Penamacor,2008,0.006280032351681812
Penamacor,2009,0.0
Penamacor,2010,0.011821974965229486
Penamacor,2011,0.0020882177627657462
Penamacor,2012,0.0034929465527518376
Penedono,1996,0.0005186452984803692
Penedono,1997,0.0008298324775685909
Penedono,1998,0.0023339038431616616
Penedono,1999,0.0017115294849852187
Penedono,2000,0.0016078004252891446
Penedono,2001,0.0026969555520979203
Penedono,2002,0.0021264457237695138
Penedono,2003,0.004356620507235101
Penedono,2004,0.001244748716352886
Penedono,2005,0.00202271666407344
Penedono,2006,0.0018152585446812928
Penedono,2007,0.0019708521342254033
Penedono,2008,0.0029044136714900686
Penedono,2009,0.0
Penedono,2010,0.0
Penedono,2011,0.0
Penedono,2012,0.0
Penela,1996,0.0020080321285140565
Penela,1997,0.001004016064257028
Penela,1998,0.0
Penela,1999,0.0006024096385542167
Penela,2000,0.0018072289156626507
Penela,2001,0.0036144578313253013
Penela,2002,0.0008032128514056225
Penela,2003,0.010642570281124501
Penela,2004,0.004819277108433735
Penela,2005,0.002811244979919679
Penela,2006,0.002811244979919679
Penela,2007,0.0072289156626506035
Penela,2008,0.006024096385542166
Penela,2009,0.0
Penela,2010,0.0
Penela,2011,0.0
Penela,2012,0.0
Peniche,1996,0.0
Peniche,1997,0.0004893564962074871
Peniche,1998,0.0007340347443112308
Peniche,1999,0.0
Peniche,2000,0.002691460729141179
Peniche,2001,0.001957425984829948
Peniche,2002,0.005627599706386102
Peniche,2003,0.012723268901394665
Peniche,2004,0.007340347443112307
Peniche,2005,0.0017127477367262047
Peniche,2006,0.004404208465867384
Peniche,2007,0.00415953021776364
Peniche,2008,0.0007340347443112308
Peniche,2009,0.0
Peniche,2010,0.0
Peniche,2011,0.0
Peniche,2012,0.0
Peso da Régua,1996,1.958096729978461e-05
Peso da Régua,1997,4.895241824946152e-05
Peso da Régua,1998,0.00031329547679655374
Peso da Régua,1999,0.0003426669277462307
Peso da Régua,2000,0.00029371450949676914
Peso da Régua,2001,0.0004014098296455846
Peso da Régua,2002,0.0007440767573918153
Peso da Régua,2003,0.0008713530448404152
Peso da Régua,2004,0.0010769532014881537
Peso da Régua,2005,0.0006755433718425691
Peso da Régua,2006,0.0008224006265909536
Peso da Régua,2007,0.0011748580379870768
Peso da Régua,2008,0.0009496769140395536
Peso da Régua,2009,0.0
Peso da Régua,2010,0.0
Peso da Régua,2011,0.0
Peso da Régua,2012,0.0
Pinhel,1996,0.00019873252809857138
Pinhel,1997,0.0008059708083997617
Pinhel,1998,0.0014904939607392846
Pinhel,1999,0.001413209088700952
Pinhel,2000,0.0003864243601916665
Pinhel,2001,0.00017665113608761896
Pinhel,2002,0.0010157440325038096
Pinhel,2003,0.0011040696005476182
Pinhel,2004,0.001567778832777618
Pinhel,2005,0.0011923951685914279
Pinhel,2006,0.0013138428246516664
Pinhel,2007,0.0014794532647338086
Pinhel,2008,0.0024620752092211896
Pinhel,2009,0.0003193475483934362
Pinhel,2010,0.0
Pinhel,2011,0.0
Pinhel,2012,0.0
Pombal,1996,0.0
Pombal,1997,0.0004893564962074872
Pombal,1998,0.0007340347443112308
Pombal,1999,0.0
Pombal,2000,0.002691460729141179
Pombal,2001,0.001957425984829948
Pombal,2002,0.005627599706386105
Pombal,2003,0.012723268901394665
Pombal,2004,0.007340347443112308
Pombal,2005,0.0017127477367262054
Pombal,2006,0.004404208465867384
Pombal,2007,0.00415953021776364
Pombal,2008,0.0007340347443112308
Pombal,2009,0.0
Pombal,2010,0.0
Pombal,2011,0.0
Pombal,2012,0.0
Ponte da Barca,1996,0.0
Ponte da Barca,1997,1.719956657092241e-05
Ponte da Barca,1998,3.439913314184482e-05
Ponte da Barca,1999,0.0
Ponte da Barca,2000,0.0005159869971276724
Ponte da Barca,2001,0.00049878743055675
Ponte da Barca,2002,0.00020639479885106897
Ponte da Barca,2003,0.00047298808070036634
Ponte da Barca,2004,0.0007911800622624309
Ponte da Barca,2005,0.0007911800622624309
Ponte da Barca,2006,0.0013587657591028702
Ponte da Barca,2007,0.0015479609913830173
Ponte da Barca,2008,0.007825802789769697
Ponte da Barca,2009,0.0
Ponte da Barca,2010,0.0
Ponte da Barca,2011,0.0
Ponte da Barca,2012,0.0
Ponte de Lima,1996,0.0
Ponte de Lima,1997,1.7199566570922413e-05
Ponte de Lima,1998,3.439913314184482e-05
Ponte de Lima,1999,0.0
Ponte de Lima,2000,0.0005159869971276723
Ponte de Lima,2001,0.0004987874305567499
Ponte de Lima,2002,0.00020639479885106894
Ponte de Lima,2003,0.00047298808070036634
Ponte de Lima,2004,0.000791180062262431
Ponte de Lima,2005,0.000791180062262431
Ponte de Lima,2006,0.0013587657591028707
Ponte de Lima,2007,0.001547960991383017
Ponte de Lima,2008,0.007825802789769697
Ponte de Lima,2009,0.0
Ponte de Lima,2010,0.0
Ponte de Lima,2011,0.0
Ponte de Lima,2012,0.0
Ponte de Sor,1996,0.0019610801025795746
Ponte de Sor,1997,0.0003922160205159149
Ponte de Sor,1998,0.008598581988233519
Ponte de Sor,1999,0.007633127168502036
Ponte de Sor,2000,0.0060944335495549855
Ponte de Sor,2001,0.01879619852164731
Ponte de Sor,2002,0.009533866344848393
Ponte de Sor,2003,0.02808870116156283
Ponte de Sor,2004,0.030019610801025796
Ponte de Sor,2005,0.01635239100920199
Ponte de Sor,2006,0.006999547443053251
Ponte de Sor,2007,0.028450746718962135
Ponte de Sor,2008,0.0019309096394629658
Ponte de Sor,2009,0.0023502790767838287
Ponte de Sor,2010,0.0037589379996982955
Ponte de Sor,2011,0.0034116759692261276
Ponte de Sor,2012,0.0026604314376225675
Portalegre,1996,0.00286122065219597
Portalegre,1997,0.0012513612781471738
Portalegre,1998,0.003050615872672299
Portalegre,1999,0.003821724984611638
Portalegre,2000,0.0025162507863283707
Portalegre,2001,0.004389910646040626
Portalegre,2002,0.0037811402945095674
Portalegre,2003,0.003950243169934861
Portalegre,2004,0.0027259383518557353
Portalegre,2005,0.002022470390086513
Portalegre,2006,0.0027394665818897585
Portalegre,2007,0.0031791340579955217
Portalegre,2008,0.0038420173296626735
Portalegre,2009,0.009545917213300158
Portalegre,2010,0.01763684686722461
Portalegre,2011,0.011861004297670211
Portalegre,2012,0.010394141596923773
Portel,1996,0.0006204164744436133
Portel,1997,0.0007529840971879755
Portel,1998,0.0017923142595037726
Portel,1999,0.0022218333571955053
Portel,2000,0.0031338986016767154
Portel,2001,0.0014317303256391083
Portel,2002,0.004014147616699278
Portel,2003,0.006686710891225615
Portel,2004,0.007068505644729377
Portel,2005,0.002020330570624075
Portel,2006,0.0017445899153158025
Portel,2007,0.002211227947375956
Portel,2008,0.0006840489333609075
Portel,2009,0.011292949031102426
Portel,2010,0.012399039244422733
Portel,2011,0.010225126200944472
Portel,2012,0.002156814851001466
Porto de Mós,1996,0.0
Porto de Mós,1997,0.0004893564962074871
Porto de Mós,1998,0.0007340347443112308
Porto de Mós,1999,0.0
Porto de Mós,2000,0.0026914607291411794
Porto de Mós,2001,0.0019574259848299485
Porto de Mós,2002,0.005627599706386102
Porto de Mós,2003,0.012723268901394667
Porto de Mós,2004,0.007340347443112307
Porto de Mós,2005,0.0017127477367262051
Porto de Mós,2006,0.004404208465867384
Porto de Mós,2007,0.004159530217763641
Porto de Mós,2008,0.0007340347443112308
Porto de Mós,2009,0.0
Porto de Mós,2010,0.0
Porto de Mós,2011,0.0
Porto de Mós,2012,0.0
Proença-a-Nova,1996,0.0004162900233122414
Proença-a-Nova,1997,0.0011656120652742757
Proença-a-Nova,1998,0.0011299300632760835
Proença-a-Nova,1999,0.0015105380845901331
Proença-a-Nova,2000,0.0018078881012417334
Proença-a-Nova,2001,0.002699938151196536
Proença-a-Nova,2002,0.004365098244445501
Proença-a-Nova,2003,0.008004662448261098
Proença-a-Nova,2004,0.009979066558827727
Proença-a-Nova,2005,0.009705504543508254
Proença-a-Nova,2006,0.006137304343689043
Proença-a-Nova,2007,0.006387078357676389
Proença-a-Nova,2008,0.006280032351681813
Proença-a-Nova,2009,0.0
Proença-a-Nova,2010,0.0
Proença-a-Nova,2011,0.0
Proença-a-Nova,2012,0.0
Póvoa de Lanhoso,1996,0.0
Póvoa de Lanhoso,1997,1.719956657092241e-05
Póvoa de Lanhoso,1998,3.4399133141844826e-05
Póvoa de Lanhoso,1999,0.0
Póvoa de Lanhoso,2000,0.0005159869971276725
Póvoa de Lanhoso,2001,0.00049878743055675
Póvoa de Lanhoso,2002,0.00020639479885106897
Póvoa de Lanhoso,2003,0.00047298808070036634
Póvoa de Lanhoso,2004,0.0007911800622624309
Póvoa de Lanhoso,2005,0.0007911800622624309
Póvoa de Lanhoso,2006,0.0013587657591028705
Póvoa de Lanhoso,2007,0.001547960991383017
Póvoa de Lanhoso,2008,0.0078258027897697
Póvoa de Lanhoso,2009,0.0
Póvoa de Lanhoso,2010,0.0
Póvoa de Lanhoso,2011,0.0
Póvoa de Lanhoso,2012,0.0
Póvoa de Varzim,1996,0.0
Póvoa de Varzim,1997,0.0
Póvoa de Varzim,1998,0.0
Póvoa de Varzim,1999,0.0
Póvoa de Varzim,2000,0.0
Póvoa de Varzim,2001,0.0
Póvoa de Varzim,2002,0.0
Póvoa de Varzim,2003,0.0
Póvoa de Varzim,2004,0.0
Póvoa de Varzim,2005,0.0
Póvoa de Varzim,2006,0.0
Póvoa de Varzim,2007,0.0
Póvoa de Varzim,2008,0.0
Póvoa de Varzim,2009,0.0
Póvoa de Varzim,2010,0.0
Póvoa de Varzim,2011,0.0
Póvoa de Varzim,2012,0.0
Redondo,1996,0.0006204164744436139
Redondo,1997,0.0007529840971879756
Redondo,1998,0.001792314259503773
Redondo,1999,0.0022218333571955053
Redondo,2000,0.003133898601676716
Redondo,2001,0.0014317303256391085
Redondo,2002,0.0040141476166992785
Redondo,2003,0.006686710891225614
Redondo,2004,0.007068505644729377
Redondo,2005,0.0020203305706240748
Redondo,2006,0.0017445899153158027
Redondo,2007,0.002211227947375957
Redondo,2008,0.0006840489333609075
Redondo,2009,0.01946242310778283
Redondo,2010,0.022114647410180977
Redondo,2011,0.008997058036908265
Redondo,2012,0.014861371133101544
Reguengos de Monsaraz,1996,0.0006204164744436137
Reguengos de Monsaraz,1997,0.0007529840971879756
Reguengos de Monsaraz,1998,0.0017923142595037734
Reguengos de Monsaraz,1999,0.002221833357195505
Reguengos de Monsaraz,2000,0.0031338986016767154
Reguengos de Monsaraz,2001,0.001431730325639109
Reguengos de Monsaraz,2002,0.004014147616699278
Reguengos de Monsaraz,2003,0.006686710891225613
Reguengos de Monsaraz,2004,0.007068505644729377
Reguengos de Monsaraz,2005,0.0020203305706240748
Reguengos de Monsaraz,2006,0.001744589915315803
Reguengos de Monsaraz,2007,0.0022112279473759564
Reguengos de Monsaraz,2008,0.0006840489333609074
Reguengos de Monsaraz,2009,0.0
Reguengos de Monsaraz,2010,0.0018397982466674674
Reguengos de Monsaraz,2011,0.005640686922060766
Reguengos de Monsaraz,2012,0.016800768584123934
Resende,1996,0.0005186452984803692
Resende,1997,0.0008298324775685909
Resende,1998,0.0023339038431616616
Resende,1999,0.0017115294849852185
Resende,2000,0.001607800425289145
Resende,2001,0.00269695555209792
Resende,2002,0.0021264457237695138
Resende,2003,0.004356620507235101
Resende,2004,0.0012447487163528862
Resende,2005,0.0020227166640734403
Resende,2006,0.0018152585446812924
Resende,2007,0.001970852134225403
Resende,2008,0.002904413671490068
Resende,2009,0.0
Resende,2010,0.0
Resende,2011,0.0
Resende,2012,0.0
Ribeira de Pena,1996,1.9580967299784605e-05
Ribeira de Pena,1997,4.895241824946152e-05
Ribeira de Pena,1998,0.0003132954767965537
Ribeira de Pena,1999,0.00034266692774623063
Ribeira de Pena,2000,0.00029371450949676914
Ribeira de Pena,2001,0.0004014098296455845
Ribeira de Pena,2002,0.0007440767573918152
Ribeira de Pena,2003,0.000871353044840415
Ribeira de Pena,2004,0.0010769532014881535
Ribeira de Pena,2005,0.0006755433718425689
