2.063947988510689703e-04,1.272767926248258600e-03,1.619938194086292539e-06,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.424401603698730412e+01,3.325000000000000000e+01,4.500000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01,0.000000000000000000e+00
4.729880807003663981e-04,1.745756006948625053e-03,3.047664035797207651e-06,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.424401603698730412e+01,3.325000000000000000e+01,4.500000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01,0.000000000000000000e+00
7.911800622624307229e-04,2.536936069211055775e-03,6.436044619264043091e-06,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.424401603698730412e+01,3.325000000000000000e+01,4.500000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01,0.000000000000000000e+00
7.911800622624307229e-04,3.328116131473486932e-03,1.107635698457404797e-05,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.424401603698730412e+01,3.325000000000000000e+01,4.500000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01,0.000000000000000000e+00
1.358765759102870466e-03,4.686881890576357831e-03,2.196686185621261398e-05,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.424401603698730412e+01,3.325000000000000000e+01,4.500000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01,0.000000000000000000e+00
1.547960991383017047e-03,6.234842881959374444e-03,3.887326576271948105e-05,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.424401603698730412e+01,3.325000000000000000e+01,4.500000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
6.204164744436138895e-04,6.204164744436138895e-04,3.849166017610434199e-07,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
7.529840971879756028e-04,1.373400571631589384e-03,1.886229130157976559e-06,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
1.792314259503773001e-03,3.165714831135362384e-03,1.002175039207039517e-05,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330867210e-03,2.902567548158720991e-05,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
3.133898601676715807e-03,8.521446790007580416e-03,7.261505539493049973e-05,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
1.431730325639108542e-03,9.953177115646692427e-03,9.906573469543300515e-05,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234597004e-02,1.950861601788034304e-04,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
6.686710891225614364e-03,2.065403562357158440e-02,4.265891875397640506e-04,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,7.685392943726496780e-04,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
2.020330570624074770e-03,2.974287183892503766e-02,8.846384252267200290e-04,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
1.744589915315802701e-03,3.148746175424083776e-02,9.914602477247794893e-04,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161678939e-02,1.135601687605853520e-03,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,0.000000000000000000e+00
6.840489333609074771e-04,3.438273863497769839e-02,1.182172716041188145e-03,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,1.532599999999999909e+02
1.946242310778283080e-02,5.384516174276053613e-02,2.899301443104043002e-03,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,1.320999999999999943e+02
2.211464741018097022e-02,7.595980915294150981e-02,5.769892606551296592e-03,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,1.270300000000000011e+02
8.997058036908265125e-03,8.495686718984978014e-02,7.217669282713773740e-03,1.121700000000000000e+04,1.144591836734693544e+02,6.440000000000000000e+02,1.381987577639751386e-01,1.164596273291925443e-01,6.211180124223602411e-02,3.307453416149067627e-01,1.688629814995660183e+01,9.038888888888887152e+01,7.655555555555555713e+01,1.782515597894328607e+01,1.120631849863758056e+01,1.585229248624958176e+00,1.305858362452318744e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
6.204164744436137810e-04,6.204164744436137810e-04,3.849166017610432611e-07,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
7.529840971879756028e-04,1.373400571631589384e-03,1.886229130157976559e-06,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
1.792314259503773434e-03,3.165714831135362384e-03,1.002175039207039517e-05,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330867210e-03,2.902567548158720991e-05,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
3.133898601676715807e-03,8.521446790007580416e-03,7.261505539493049973e-05,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
1.431730325639108976e-03,9.953177115646692427e-03,9.906573469543300515e-05,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234596830e-02,1.950861601788033762e-04,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
6.686710891225614364e-03,2.065403562357158093e-02,4.265891875397638880e-04,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,7.685392943726496780e-04,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
2.020330570624074770e-03,2.974287183892503766e-02,8.846384252267200290e-04,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
1.744589915315802918e-03,3.148746175424083776e-02,9.914602477247794893e-04,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161678939e-02,1.135601687605853520e-03,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.438273863497769839e-02,1.182172716041188145e-03,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,1.320999999999999943e+02
1.839798246667468046e-03,3.622253688164516622e-02,1.312072178142144330e-03,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,1.270300000000000011e+02
5.640686922060765204e-03,4.186322380370592622e-02,1.752529507239170437e-03,8.327000000000000000e+03,7.930476190476190368e+01,9.660000000000000000e+02,1.118012422360248337e-01,1.066252587991718404e-01,5.900621118012422395e-02,2.774327122153208980e-01,1.731962318420410796e+01,9.784027777777779988e+01,7.915972222222222854e+01,2.378942810172501865e+01,1.045593734708567091e+01,1.549640568515198824e+00,9.935428289714787198e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
5.186452984803690885e-04,5.186452984803690885e-04,2.689929456357911534e-07,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
8.298324775685908669e-04,1.348477776048960172e-03,1.818392312497949588e-06,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.333903843161660736e-03,3.682381619210621775e-03,1.355993438950024039e-05,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.711529484985218480e-03,5.393911104195839822e-03,2.909427699996718325e-05,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.607800425289144988e-03,7.001711529484985243e-03,4.902396434212296869e-05,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.696955552097919911e-03,9.698667081582904720e-03,9.406414315937985775e-05,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.126445723769513751e-03,1.182511280535242064e-02,1.398332928593097883e-04,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
4.356620507235100560e-03,1.618173331258752207e-02,2.618484929997047170e-04,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.244748716352886246e-03,1.742648202894040571e-02,3.036822759049829395e-04,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
2.022716664073440692e-03,1.944919869301384510e-02,3.782713298003314781e-04,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.815258544681292623e-03,2.126445723769514531e-02,4.521771416137654234e-04,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
1.970852134225403729e-03,2.323530937192054210e-02,5.398796016088585953e-04,1.836000000000000000e+03,4.445520581113801661e+00,1.230000000000000000e+03,3.170731707317073211e-02,4.471544715447154511e-02,2.113821138211382025e-02,2.504065040650406138e-01,1.295093208734786572e+01,3.388428505228237952e+01,5.186781055364892268e+01,9.962369331453805543e+00,1.535565548963507432e+01,2.760499071805075477e+00,2.497111002702281013e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
3.183868400106128638e-04,3.183868400106128638e-04,1.013701798919435883e-07,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.291235517820818728e-03,1.609622357831431375e-03,2.590884134830816380e-06,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.387901300079597021e-03,3.997523657911027962e-03,1.598019539555836521e-05,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.264084195631024810e-03,6.261607853542053639e-03,3.920773291153952222e-05,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
6.190855222428582379e-04,6.880693375784911227e-03,4.734394133157036075e-05,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.830105244538781012e-04,7.163703900238789328e-03,5.131865357029643989e-05,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.627310515609799299e-03,8.791014415848587976e-03,7.728193445965769151e-05,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.768815777836737916e-03,1.055983019368532741e-02,1.115100137194683050e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.511718404528167931e-03,1.307154859821349491e-02,1.708653827554571826e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
1.910321040063676533e-03,1.498186963827716905e-02,2.244564178583312634e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
2.104890775625718486e-03,1.708676041390289058e-02,2.919573814421188543e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
