2.370213142301228881e-03,1.945697355620412336e-02,1.197155338466672752e-03,9.827394569502540325e-03,7.809395462948562523e-03,5.770031209309702674e-02,1.017700000000000000e+04,4.976528117359412917e+00,3.133000000000000000e+03,1.627832748164698487e-02,1.329193625428807257e-01,6.926268751994892059e-02,1.372486434727098609e-02,2.837535908075327074e-01,2.872646026172996896e-03,5.084583466326204615e-01,2.505585700606447475e-01,1.430792789713541957e+01,6.097499999999998721e+01,5.778333333333333144e+01,8.749669685818103559e+00,1.130649849174543142e+01,1.414126583472585130e+00,2.702412138303907696e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.068132177834142877e-03,1.068132177834142877e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
4.893564962074872446e-04,4.893564962074872446e-04,7.047398984715426244e-04,1.772872076305685501e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,3.204396533502429931e-04,2.349322443987635761e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
2.691460729141178978e-03,3.914851969659897089e-03,1.900024912600319473e-03,4.249347356587954150e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
1.957425984829948111e-03,5.872277954489845200e-03,2.605333158319341619e-03,6.854680514907295769e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
5.627599706386104614e-03,1.149987766087595155e-02,2.390001681010073091e-03,9.244682195917367992e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
1.272326890139466489e-02,2.422314656227061644e-02,1.009861959093720854e-02,1.934330178685456786e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
7.340347443112307801e-03,3.156349400538292077e-02,5.123624370119010327e-03,2.446692615697358339e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,2.092743382408448864e-03,2.655966953938202965e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,3.031449334958039466e-03,2.959111887434006868e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574015030e-02,5.296003221415919102e-03,3.488712209575597911e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.110000000000000000e+02,1.455172413793103692e+00,4.750000000000000000e+03,1.347368421052631479e-02,4.032042723631508452e-02,2.926315789473684162e-02,1.157894736842105150e-02,3.246315789473684377e-01,4.000000000000000083e-03,7.143157894736842373e-01,1.964210526315789129e-01,1.603173350016276189e+01,3.904861111111111427e+01,6.237500000000000000e+01,2.925822242753703506e+01,1.713687505919678600e+01,1.134905354187577098e+00,1.242565508101593963e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
1.719956657092240967e-05,1.719956657092240967e-05,1.719956657092241306e-05,1.719956657092241306e-05,1.529444656485551930e-03,2.842528849370710466e-03,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276721546e-05,0.000000000000000000e+00,5.159869971276724257e-05,3.077344742715601780e-03,9.026668488649513059e-03,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404396343e-04,5.159869971276723850e-04,5.675856968404396343e-04,3.040433883226605939e-03,1.206710237187611987e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
4.987874305567499686e-04,1.066373127397189386e-03,4.987874305567498601e-04,1.066373127397189603e-03,4.162288410461323016e-03,1.622939078233743421e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
2.063947988510689703e-04,1.272767926248258600e-03,2.063947988510689703e-04,1.272767926248258600e-03,6.151548135687461005e-03,2.238093891802491950e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
4.729880807003663981e-04,1.745756006948624836e-03,4.729880807003663981e-04,1.745756006948624836e-03,8.465152221955206044e-03,3.084609113998010646e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
7.911800622624307229e-04,2.536936069211055775e-03,7.911800622624312650e-04,2.536936069211055775e-03,9.748393592274794475e-03,4.059448473225488185e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
7.911800622624307229e-04,3.328116131473486932e-03,7.911800622624312650e-04,3.328116131473487366e-03,6.334531758260571535e-03,4.692901649051547941e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
1.358765759102870249e-03,4.686881890576356964e-03,1.358765759102870683e-03,4.686881890576357831e-03,5.804428989003706553e-03,5.142036128663404759e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
1.547960991383017263e-03,6.234842881959374444e-03,1.547960991383017263e-03,6.234842881959374444e-03,7.809395462948562523e-03,5.770031209309702674e-02,9.121000000000000000e+03,1.784931506849314786e+01,1.111000000000000000e+03,1.170117011701169926e-02,9.003032600454890025e-03,3.330333033303330137e-02,1.530153015301530077e-02,7.830783078307833323e-02,1.800180018001800103e-03,3.942394239423943070e-01,4.428442844284429247e-01,1.391947558085123582e+01,2.456250000000000000e+01,3.687500000000000000e+01,5.098521466649880374e+00,1.650039929847342179e+01,2.440202696246268843e+00,2.073551219089792497e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
1.719956657092241306e-05,1.719956657092241306e-05,1.719956657092241306e-05,1.719956657092241306e-05,1.529444656485551930e-03,2.842528849370710466e-03,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276722901e-05,0.000000000000000000e+00,5.159869971276724257e-05,3.077344742715601780e-03,9.026668488649513059e-03,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
5.159869971276722766e-04,5.675856968404393091e-04,5.159869971276723850e-04,5.675856968404397428e-04,3.040433883226605939e-03,1.206710237187611987e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
4.987874305567498601e-04,1.066373127397189386e-03,4.987874305567499686e-04,1.066373127397189820e-03,4.162288410461323016e-03,1.622939078233743421e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
2.063947988510688618e-04,1.272767926248258167e-03,2.063947988510689703e-04,1.272767926248258600e-03,6.151548135687461005e-03,2.238093891802491950e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
4.729880807003663981e-04,1.745756006948624402e-03,4.729880807003663981e-04,1.745756006948624836e-03,8.465152221955206044e-03,3.084609113998010646e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
7.911800622624308313e-04,2.536936069211055342e-03,7.911800622624312650e-04,2.536936069211055775e-03,9.748393592274794475e-03,4.059448473225488185e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
7.911800622624308313e-04,3.328116131473486498e-03,7.911800622624312650e-04,3.328116131473487366e-03,6.334531758260571535e-03,4.692901649051547941e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
1.358765759102870683e-03,4.686881890576356964e-03,1.358765759102870683e-03,4.686881890576357831e-03,5.804428989003706553e-03,5.142036128663404759e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
1.547960991383017047e-03,6.234842881959374444e-03,1.547960991383017480e-03,6.234842881959374444e-03,7.809395462948562523e-03,5.770031209309702674e-02,3.909000000000000000e+03,6.894179894179893964e+00,3.673000000000000000e+03,1.933024775387966188e-02,6.688963210702340845e-02,3.593792540157909193e-02,3.130955622107269715e-02,1.369452763408657847e-01,3.811598148652328103e-03,3.092839640620745900e-01,4.219983664579363136e-01,1.457956567382812807e+01,2.321666666666666856e+01,3.460000000000000142e+01,8.366054696323065087e+00,1.596160834761941416e+01,2.393309970475306248e+00,2.730309767176391134e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
1.961080102579574637e-03,1.961080102579574637e-03,2.677816891584955134e-03,2.677816891584955134e-03,1.313084192885156801e-03,1.313084192885157018e-03,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
3.922160205159148949e-04,2.353296123095489044e-03,2.890653814172701019e-03,5.568470705757653551e-03,1.529444656485551930e-03,2.842528849370710466e-03,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
8.598581988233518561e-03,1.095187811132900847e-02,4.306392181182935007e-03,9.874862886940586823e-03,3.106794896563206450e-03,5.949323745933917350e-03,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
7.633127168502036076e-03,1.858500527983104542e-02,4.539742379573370387e-03,1.441460526651395894e-02,3.077344742715601780e-03,9.026668488649513059e-03,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
6.094433549554985514e-03,2.467943882938603006e-02,4.412445169835054089e-03,1.882705043634901390e-02,3.040433883226605939e-03,1.206710237187611987e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
1.879619852164730875e-02,4.347563735103333882e-02,8.997924520195143064e-03,2.782497495654415523e-02,4.162288410461323016e-03,1.622939078233743421e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
9.533866344848391378e-03,5.300950369588173366e-02,1.926998542602473274e-02,4.709496038256888450e-02,6.151548135687461005e-03,2.238093891802491950e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
2.808870116156282973e-02,8.109820485744458074e-02,1.142600279267253806e-02,5.852096317524142777e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
3.001961080102579990e-02,1.111178156584703564e-01,1.122852937758693666e-02,6.974949255282836269e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
1.635239100920199071e-02,1.274702066676723367e-01,8.297523203430880873e-03,7.804701575625924703e-02,6.334531758260571535e-03,4.692901649051547941e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
6.999547443053250398e-03,1.344697541107255923e-01,1.154122730665048738e-02,8.958824306290973094e-02,5.804428989003706553e-03,5.142036128663404759e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
