Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Sernancelhe,2006,0.0018152585446812922,2.552253513821897,29.897826876199364
Sernancelhe,2007,0.0019708521342254033,2.771018100720917,32.66884497692028
Sernancelhe,2008,0.0029044136714900678,4.083605622115035,36.75245059903532
Sernancelhe,2009,0.0,0.0,36.75245059903532
Sernancelhe,2010,0.0,0.0,36.75245059903532
Sernancelhe,2011,0.0,0.0,36.75245059903532
Sernancelhe,2012,0.0,0.0,36.75245059903532
Serpa,1996,9.934000980982595e-05,1.979349695460782,1.979349695460782
Serpa,1997,0.0005029087996622439,10.02045783327021,11.999807528730992
Serpa,1998,0.0009809825968720317,19.54607824267523,31.54588577140622
Serpa,1999,0.0023282814799177962,46.39100848736209,77.93689425876832
Serpa,2000,0.002961574042455436,59.00936279592457,136.9462570546929
Serpa,2001,0.0024524564921800784,48.86519560668806,185.81145266138094
Serpa,2002,0.00432129042672743,86.10171175254403,271.91316441392496
Serpa,2003,0.009058567144533505,180.4919503548301,452.4051147687551
Serpa,2004,0.010294108516543218,205.1101121921236,657.5152269608786
Serpa,2005,0.004445465438989712,88.57589887187001,746.0911258327486
Serpa,2006,0.005066340500301124,100.9468344684999,847.0379603012485
Serpa,2007,0.006065949349012497,120.864040779074,967.9020010803225
Serpa,2008,0.0008381813327704064,16.70076305545035,984.6027641357729
Serpa,2009,0.02471969887076537,492.54,1477.142764135773
Serpa,2010,0.030207277289836888,601.88,2079.022764135773
Serpa,2011,0.01239749058971142,247.02,2326.042764135773
Serpa,2012,0.00728883312421581,145.23000000000002,2471.272764135773
Sertã,1996,0.0,0.0,0.0
Sertã,1997,0.0,0.0,0.0
Sertã,1998,0.0,0.0,0.0
Sertã,1999,0.0,0.0,0.0
Sertã,2000,0.0,0.0,0.0
Sertã,2001,0.0,0.0,0.0
Sertã,2002,0.0,0.0,0.0
Sertã,2003,0.0,0.0,0.0
Sertã,2004,0.0,0.0,0.0
Sertã,2005,0.0,0.0,0.0
Sertã,2006,0.0,0.0,0.0
Sertã,2007,0.0,0.0,0.0
Sertã,2008,0.0,0.0,0.0
Sertã,2009,0.0,0.0,0.0
Sertã,2010,0.0,0.0,0.0
Sertã,2011,0.0,0.0,0.0
Sertã,2012,0.0,0.0,0.0
Sesimbra,1996,0.0,0.0,0.0
Sesimbra,1997,0.0,0.0,0.0
Sesimbra,1998,0.0,0.0,0.0
Sesimbra,1999,0.0,0.0,0.0
Sesimbra,2000,0.0,0.0,0.0
Sesimbra,2001,0.0,0.0,0.0
Sesimbra,2002,0.0,0.0,0.0
Sesimbra,2003,0.0,0.0,0.0
Sesimbra,2004,0.0,0.0,0.0
Sesimbra,2005,0.0,0.0,0.0
Sesimbra,2006,0.0,0.0,0.0
Sesimbra,2007,0.0,0.0,0.0
Sesimbra,2008,0.0,0.0,0.0
Sesimbra,2009,0.0,0.0,0.0
Sesimbra,2010,0.0,0.0,0.0
Sesimbra,2011,0.0,0.0,0.0
Sesimbra,2012,0.0,0.0,0.0
Setúbal,1996,0.0,0.0,0.0
Setúbal,1997,0.0,0.0,0.0
Setúbal,1998,0.0,0.0,0.0
Setúbal,1999,0.0,0.0,0.0
Setúbal,2000,0.0,0.0,0.0
Setúbal,2001,0.0,0.0,0.0
Setúbal,2002,0.0,0.0,0.0
Setúbal,2003,0.0,0.0,0.0
Setúbal,2004,0.0,0.0,0.0
Setúbal,2005,0.0,0.0,0.0
Setúbal,2006,0.0,0.0,0.0
Setúbal,2007,0.0,0.0,0.0
Setúbal,2008,0.0,0.0,0.0
Setúbal,2009,0.0,0.0,0.0
Setúbal,2010,0.0,0.0,0.0
Setúbal,2011,0.0,0.0,0.0
Setúbal,2012,0.0,0.0,0.0
Sever do Vouga,1996,0.0,0.0,0.0
Sever do Vouga,1997,0.001504136375031336,0.1173226372524442,0.1173226372524442
Sever do Vouga,1998,0.00125344697919278,0.09776886437703684,0.21509150162948104
Sever do Vouga,1999,0.0,0.0,0.21509150162948104
Sever do Vouga,2000,0.0007520681875156681,0.05866131862622211,0.27375282025570313
Sever do Vouga,2001,0.0,0.0,0.27375282025570313
Sever do Vouga,2002,0.00250689395838556,0.1955377287540737,0.46929054900977685
Sever do Vouga,2003,0.00752068187515668,0.586613186262221,1.0559037352719978
Sever do Vouga,2004,0.009275507646026571,0.7234895963900726,1.7793933316620705
Sever do Vouga,2005,0.00877412885434946,0.6843820506392579,2.4637753823013284
Sever do Vouga,2006,0.009024818250188017,0.7039358235146653,3.1677112058159937
Sever do Vouga,2007,0.03459513662572073,2.698420656806217,5.866131862622211
Sever do Vouga,2008,0.0125344697919278,0.9776886437703685,6.843820506392579
Sever do Vouga,2009,0.0,0.0,6.843820506392579
Sever do Vouga,2010,0.0,0.0,6.843820506392579
Sever do Vouga,2011,0.0,0.0,6.843820506392579
Sever do Vouga,2012,0.0,0.0,6.843820506392579
Sines,1996,0.0,0.0,0.0
Sines,1997,0.0,0.0,0.0
Sines,1998,0.0,0.0,0.0
Sines,1999,0.0,0.0,0.0
Sines,2000,0.0,0.0,0.0
Sines,2001,0.0,0.0,0.0
Sines,2002,0.0,0.0,0.0
Sines,2003,0.0,0.0,0.0
Sines,2004,0.0,0.0,0.0
Sines,2005,0.0,0.0,0.0
Sines,2006,0.0,0.0,0.0
Sines,2007,0.0,0.0,0.0
Sines,2008,0.0,0.0,0.0
Sines,2009,0.0,0.0,0.0
Sines,2010,0.0,0.0,0.0
Sines,2011,0.0,0.0,0.0
Sines,2012,0.0,0.0,0.0
Sintra,1996,0.0,0.0,0.0
Sintra,1997,0.0,0.0,0.0
Sintra,1998,0.0,0.0,0.0
Sintra,1999,0.0,0.0,0.0
Sintra,2000,0.0,0.0,0.0
Sintra,2001,0.0,0.0,0.0
Sintra,2002,0.0,0.0,0.0
Sintra,2003,0.0,0.0,0.0
Sintra,2004,0.0,0.0,0.0
Sintra,2005,0.0,0.0,0.0
Sintra,2006,0.0,0.0,0.0
Sintra,2007,0.0,0.0,0.0
Sintra,2008,0.0,0.0,0.0
Sintra,2009,0.0,0.0,0.0
Sintra,2010,0.0,0.0,0.0
Sintra,2011,0.0,0.0,0.0
Sintra,2012,0.0,0.0,0.0
Sobral de Monte Agraço,1996,0.0,0.0,0.0
Sobral de Monte Agraço,1997,0.0,0.0,0.0
Sobral de Monte Agraço,1998,0.0,0.0,0.0
Sobral de Monte Agraço,1999,0.0,0.0,0.0
Sobral de Monte Agraço,2000,0.0,0.0,0.0
Sobral de Monte Agraço,2001,0.0,0.0,0.0
Sobral de Monte Agraço,2002,0.0,0.0,0.0
Sobral de Monte Agraço,2003,0.0,0.0,0.0
Sobral de Monte Agraço,2004,0.0,0.0,0.0
Sobral de Monte Agraço,2005,0.0,0.0,0.0
Sobral de Monte Agraço,2006,0.0,0.0,0.0
Sobral de Monte Agraço,2007,0.0,0.0,0.0
Sobral de Monte Agraço,2008,0.0,0.0,0.0
Sobral de Monte Agraço,2009,0.0,0.0,0.0
Sobral de Monte Agraço,2010,0.0,0.0,0.0
Sobral de Monte Agraço,2011,0.0,0.0,0.0
Sobral de Monte Agraço,2012,0.0,0.0,0.0
Soure,1996,0.0020080321285140556,1.335341365461847,1.335341365461847
Soure,1997,0.001004016064257028,0.6676706827309237,2.0030120481927707
Soure,1998,0.0,0.0,2.0030120481927707
Soure,1999,0.0006024096385542168,0.4006024096385542,2.403614457831325
Soure,2000,0.0018072289156626498,1.201807228915662,3.605421686746987
Soure,2001,0.003614457831325301,2.403614457831325,6.009036144578312
Soure,2002,0.0008032128514056224,0.5341365461847389,6.5431726907630505
Soure,2003,0.010642570281124497,7.077309236947791,13.620481927710841
Soure,2004,0.004819277108433735,3.204819277108434,16.825301204819276
Soure,2005,0.0028112449799196785,1.869477911646586,18.694779116465863
Soure,2006,0.0028112449799196785,1.869477911646586,20.56425702811245
Soure,2007,0.007228915662650602,4.80722891566265,25.3714859437751
Soure,2008,0.006024096385542169,4.006024096385542,29.37751004016064
Soure,2009,0.0,0.0,29.37751004016064
Soure,2010,0.0,0.0,29.37751004016064
Soure,2011,0.0,0.0,29.37751004016064
Soure,2012,0.0,0.0,29.37751004016064
Sousel,1996,0.0028612206521959694,15.04143696859421,15.04143696859421
Sousel,1997,0.0012513612781471736,6.578406239219691,21.6198432078139
Sousel,1998,0.0030506158726722977,16.03708764263827,37.65693085045217
Sousel,1999,0.0038217249846116373,20.09080824410338,57.74773909455555
Sousel,2000,0.0025162507863283694,13.22793038372824,70.97566947828379
Sousel,2001,0.004389910646040624,23.07776026623556,94.05342974451935
Sousel,2002,0.0037811402945095683,19.8774545282368,113.93088427275615
Sousel,2003,0.003950243169934862,20.76642834434757,134.6973126171037
Sousel,2004,0.0027259383518557353,14.3302579157056,149.0275705328093
Sousel,2005,0.002022470390086513,10.6321268406848,159.6596973734941
Sousel,2006,0.0027394665818897585,14.40137582099446,174.06107319448859
Sousel,2007,0.0031791340579955226,16.71270774288246,190.77378093737104
Sousel,2008,0.0038420173296626727,20.19748510203667,210.9712660394077
Sousel,2009,0.03419250523112041,179.75,390.72126603940774
Sousel,2010,0.02190032337835267,115.13,505.85126603940773
Sousel,2011,0.0191401940270116,100.61999999999999,606.4712660394077
Sousel,2012,0.03161308731215522,166.19,772.6612660394078
Sátão,1996,0.0005186452984803692,0.4584824438566464,0.4584824438566464
Sátão,1997,0.0008298324775685908,0.7335719101706343,1.1920543540272805
Sátão,1998,0.0023339038431616616,2.063170997354909,3.2552253513821894
Sátão,1999,0.0017115294849852183,1.512992064726933,4.768217416109122
Sátão,2000,0.001607800425289145,1.421295575955604,6.189512992064726
Sátão,2001,0.0026969555520979208,2.384108708054562,8.573621700119288
Sátão,2002,0.0021264457237695138,1.87977801981225,10.453399719931538
Sátão,2003,0.004356620507235101,3.85125252839583,14.304652248327368
Sátão,2004,0.0012447487163528856,1.100357865255951,15.40501011358332
Sátão,2005,0.0020227166640734403,1.788081531040921,17.19309164462424
Sátão,2006,0.0018152585446812918,1.604688553498262,18.797780198122503
Sátão,2007,0.0019708521342254024,1.742233286655256,20.54001348477776
Sátão,2008,0.0029044136714900678,2.56750168559722,23.10751517037498
Sátão,2009,0.0,0.0,23.10751517037498
Sátão,2010,0.0,0.0,23.10751517037498
Sátão,2011,0.0,0.0,23.10751517037498
Sátão,2012,0.0,0.0,23.10751517037498
São João da Madeira,1996,,,0.0
São João da Madeira,1997,,,0.0
São João da Madeira,1998,,,0.0
São João da Madeira,1999,,,0.0
São João da Madeira,2000,,,0.0
São João da Madeira,2001,,,0.0
São João da Madeira,2002,,,0.0
São João da Madeira,2003,,,0.0
São João da Madeira,2004,,,0.0
São João da Madeira,2005,,,0.0
São João da Madeira,2006,,,0.0
São João da Madeira,2007,,,0.0
São João da Madeira,2008,,,0.0
São João da Madeira,2009,,,0.0
São João da Madeira,2010,,,0.0
São João da Madeira,2011,,,0.0
São João da Madeira,2012,,,0.0
São João da Pesqueira,1996,0.0005186452984803693,0.5119029096001245,0.5119029096001245
São João da Pesqueira,1997,0.0008298324775685909,0.8190446553601992,1.3309475649603237
São João da Pesqueira,1998,0.0023339038431616616,2.30356309320056,3.6345106581608837
São João da Pesqueira,1999,0.001711529484985219,1.689279601680411,5.323790259841295
São João da Pesqueira,2000,0.001607800425289145,1.586899019760386,6.910689279601681
São João da Pesqueira,2001,0.00269695555209792,2.661895129920647,9.572584409522328
São João da Pesqueira,2002,0.0021264457237695146,2.098801929360511,11.67138633888284
São João da Pesqueira,2003,0.004356620507235102,4.299984440641046,15.971370779523886
São João da Pesqueira,2004,0.0012447487163528865,1.228566983040299,17.199937762564186
São João da Pesqueira,2005,0.00202271666407344,1.996421347440485,19.19635911000467
São João da Pesqueira,2006,0.0018152585446812928,1.791660183600436,20.988019293605106
São João da Pesqueira,2007,0.0019708521342254033,1.945231056480473,22.93325035008558
São João da Pesqueira,2008,0.0029044136714900678,2.866656293760697,25.799906643846278
São João da Pesqueira,2009,0.0,0.0,25.799906643846278
São João da Pesqueira,2010,0.0,0.0,25.799906643846278
São João da Pesqueira,2011,0.0,0.0,25.799906643846278
São João da Pesqueira,2012,0.0,0.0,25.799906643846278
São Pedro do Sul,1996,0.0005186452984803693,0.3630517089362585,0.3630517089362585
São Pedro do Sul,1997,0.0008298324775685909,0.5808827342980136,0.9439344432342721
São Pedro do Sul,1998,0.0023339038431616616,1.633732690213163,2.5776671334474353
São Pedro do Sul,1999,0.0017115294849852185,1.198070639489653,3.775737772937088
São Pedro do Sul,2000,0.0016078004252891443,1.125460297702401,4.901198070639489
São Pedro do Sul,2001,0.00269695555209792,1.887868886468544,6.789066957108033
São Pedro do Sul,2002,0.002126445723769514,1.48851200663866,8.277578963746693
São Pedro do Sul,2003,0.004356620507235103,3.049634355064572,11.327213318811266
São Pedro do Sul,2004,0.0012447487163528862,0.8713241014470204,12.198537420258287
São Pedro do Sul,2005,0.00202271666407344,1.415901664851408,13.614439085109694
São Pedro do Sul,2006,0.001815258544681293,1.270680981276905,14.8851200663866
São Pedro do Sul,2007,0.001970852134225403,1.379596493957782,16.264716560344382
São Pedro do Sul,2008,0.002904413671490068,2.033089570043048,18.29780613038743
São Pedro do Sul,2009,0.0,0.0,18.29780613038743
São Pedro do Sul,2010,0.0,0.0,18.29780613038743
São Pedro do Sul,2011,0.0,0.0,18.29780613038743
São Pedro do Sul,2012,0.0,0.0,18.29780613038743
Tabuaço,1996,0.0005186452984803693,0.09543073492038795,0.09543073492038795
Tabuaço,1997,0.0008298324775685908,0.1526891758726207,0.24811991079300866
Tabuaço,1998,0.002333903843161661,0.4294383071417457,0.6775582179347543
Tabuaço,1999,0.0017115294849852183,0.3149214252372802,0.9924796431720345
Tabuaço,2000,0.0016078004252891446,0.2958352782532026,1.2883149214252372
Tabuaço,2001,0.0026969555520979203,0.4962398215860173,1.7845547430112545
Tabuaço,2002,0.002126445723769514,0.3912660131735906,2.1758207561848453
Tabuaço,2003,0.004356620507235101,0.8016181733312587,2.977438929516104
Tabuaço,2004,0.0012447487163528865,0.2290337638089311,3.206472693325035
Tabuaço,2005,0.0020227166640734403,0.372179866189513,3.578652559514548
Tabuaço,2006,0.0018152585446812924,0.3340075722213578,3.9126601317359055
Tabuaço,2007,0.0019708521342254033,0.3626367926974742,4.27529692443338
Tabuaço,2008,0.0029044136714900678,0.5344121155541725,4.809709039987552
Tabuaço,2009,0.0,0.0,4.809709039987552
Tabuaço,2010,0.0,0.0,4.809709039987552
Tabuaço,2011,0.0,0.0,4.809709039987552
Tabuaço,2012,0.0,0.0,4.809709039987552
Tarouca,1996,0.0005186452984803692,0.07105440589181058,0.07105440589181058
Tarouca,1997,0.0008298324775685905,0.1136870494268969,0.1847414553187075
Tarouca,1998,0.002333903843161662,0.3197448265131477,0.5044862818318552
Tarouca,1999,0.0017115294849852183,0.2344795394429749,0.73896582127483
Tarouca,2000,0.0016078004252891446,0.2202686582646128,0.9592344795394429
Tarouca,2001,0.0026969555520979208,0.3694829106374151,1.328717390176858
Tarouca,2002,0.0021264457237695146,0.2913230641564235,1.6200404543332816
Tarouca,2003,0.004356620507235102,0.596857009491209,2.2168974638244907
Tarouca,2004,0.001244748716352886,0.1705305741403454,2.387428037964836
Tarouca,2005,0.00202271666407344,0.2771121829780613,2.6645402209428974
Tarouca,2006,0.0018152585446812926,0.2486904206213371,2.9132306415642346
Tarouca,2007,0.0019708521342254033,0.2700067423888802,3.1832373839531147
Tarouca,2008,0.0029044136714900678,0.3979046729941393,3.581142056947254
Tarouca,2009,0.0,0.0,3.581142056947254
Tarouca,2010,0.0,0.0,3.581142056947254
Tarouca,2011,0.0,0.0,3.581142056947254
Tarouca,2012,0.0,0.0,3.581142056947254
Terras de Bouro,1996,0.0,0.0,0.0
Terras de Bouro,1997,1.7199566570922416e-05,0.1239056775769251,0.1239056775769251
Terras de Bouro,1998,3.4399133141844826e-05,0.2478113551538501,0.3717170327307752
Terras de Bouro,1999,0.0,0.0,0.3717170327307752
Terras de Bouro,2000,0.0005159869971276724,3.717170327307752,4.088887360038527
Terras de Bouro,2001,0.0004987874305567499,3.593264649730826,7.682152009769353
Terras de Bouro,2002,0.000206394798851069,1.486868130923101,9.169020140692453
Terras de Bouro,2003,0.00047298808070036634,3.407406133365439,12.576426274057892
Terras de Bouro,2004,0.0007911800622624309,5.699661168538553,18.276087442596445
Terras de Bouro,2005,0.0007911800622624309,5.699661168538553,23.975748611134996
Terras de Bouro,2006,0.0013587657591028705,9.78854852857708,33.76429713971208
Terras de Bouro,2007,0.0015479609913830177,11.15151098192326,44.91580812163534
Terras de Bouro,2008,0.007825802789769697,56.3770832975009,101.29289141913624
Terras de Bouro,2009,0.0,0.0,101.29289141913624
Terras de Bouro,2010,0.0,0.0,101.29289141913624
Terras de Bouro,2011,0.0,0.0,101.29289141913624
Terras de Bouro,2012,0.0,0.0,101.29289141913624
Tomar,1996,0.04397270659590599,58.0,58.0
Tomar,1997,0.056103108415466264,74.0,132.0
Tomar,1998,0.013646702047005308,18.0,150.0
Tomar,1999,0.058377558756633814,77.0,227.0
Tomar,2000,0.07202426080363912,95.0,322.0
Tomar,2001,0.052312357846853674,69.0,391.0
Tomar,2002,0.060652009097801364,80.0,471.0
Tomar,2003,0.04094010614101592,54.0,525.0
Tomar,2004,0.07733131159969674,102.0,627.0
Tomar,2005,0.10841546626231995,143.0,770.0
Tomar,2006,0.0310841546626232,41.0,811.0
Tomar,2007,0.05155420773313116,68.0,879.0
Tomar,2008,0.01592115238817286,21.0,900.0
Tomar,2009,0.0,0.0,900.0
Tomar,2010,0.0,0.0,900.0
Tomar,2011,0.0,0.0,900.0
Tomar,2012,0.0,0.0,900.0
Tondela,1996,0.0005186452984803694,0.3806856490845911,0.3806856490845911
Tondela,1997,0.0008298324775685909,0.6090970385353457,0.9897826876199368
Tondela,1998,0.002333903843161662,1.71308542088066,2.702868108500597
Tondela,1999,0.001711529484985218,1.25626264197915,3.959130750479747
Tondela,2000,0.0016078004252891446,1.180125512162232,5.139256262641979
Tondela,2001,0.0026969555520979195,1.979565375239873,7.118821637881852
Tondela,2002,0.0021264457237695138,1.560811161246823,8.679632799128674
Tondela,2003,0.004356620507235102,3.197759452310565,11.87739225143924
Tondela,2004,0.0012447487163528862,0.9136455578030185,12.791037809242258
Tondela,2005,0.00202271666407344,1.484674031429905,14.275711840672162
Tondela,2006,0.0018152585446812928,1.332399771796069,15.608111612468232
Tondela,2007,0.0019708521342254033,1.446605466521446,17.05471707898968
Tondela,2008,0.0029044136714900678,2.13183963487371,19.18655671386339
Tondela,2009,0.0,0.0,19.18655671386339
Tondela,2010,0.0,0.0,19.18655671386339
Tondela,2011,0.0,0.0,19.18655671386339
Tondela,2012,0.0,0.0,19.18655671386339
Torre de Moncorvo,1996,0.0,0.0,0.0
Torre de Moncorvo,1997,0.0,0.0,0.0
Torre de Moncorvo,1998,0.0,0.0,0.0
Torre de Moncorvo,1999,0.0,0.0,0.0
Torre de Moncorvo,2000,0.0,0.0,0.0
Torre de Moncorvo,2001,0.0,0.0,0.0
Torre de Moncorvo,2002,0.0,0.0,0.0
Torre de Moncorvo,2003,0.0,0.0,0.0
Torre de Moncorvo,2004,0.0,0.0,0.0
Torre de Moncorvo,2005,0.0,0.0,0.0
Torre de Moncorvo,2006,0.0,0.0,0.0
Torre de Moncorvo,2007,0.0,0.0,0.0
Torre de Moncorvo,2008,0.0,0.0,0.0
Torre de Moncorvo,2009,0.0,0.0,0.0
Torre de Moncorvo,2010,0.0,0.0,0.0
Torre de Moncorvo,2011,0.0,0.0,0.0
Torre de Moncorvo,2012,0.0,0.0,0.0
Torres Novas,1996,0.0,0.0,0.0
Torres Novas,1997,0.0,0.0,0.0
Torres Novas,1998,0.0,0.0,0.0
Torres Novas,1999,0.0,0.0,0.0
Torres Novas,2000,0.0,0.0,0.0
Torres Novas,2001,0.0,0.0,0.0
Torres Novas,2002,0.0,0.0,0.0
Torres Novas,2003,0.0,0.0,0.0
Torres Novas,2004,0.0,0.0,0.0
Torres Novas,2005,0.0,0.0,0.0
Torres Novas,2006,0.0,0.0,0.0
Torres Novas,2007,0.0,0.0,0.0
Torres Novas,2008,0.0,0.0,0.0
Torres Novas,2009,0.0,0.0,0.0
Torres Novas,2010,0.0,0.0,0.0
Torres Novas,2011,0.0,0.0,0.0
Torres Novas,2012,0.0,0.0,0.0
Torres Vedras,1996,0.0,0.0,0.0
Torres Vedras,1997,0.0,0.0,0.0
Torres Vedras,1998,0.0,0.0,0.0
Torres Vedras,1999,0.0,0.0,0.0
Torres Vedras,2000,0.0,0.0,0.0
Torres Vedras,2001,0.0,0.0,0.0
Torres Vedras,2002,0.0,0.0,0.0
Torres Vedras,2003,0.0,0.0,0.0
Torres Vedras,2004,0.0,0.0,0.0
Torres Vedras,2005,0.0,0.0,0.0
Torres Vedras,2006,0.0,0.0,0.0
Torres Vedras,2007,0.0,0.0,0.0
Torres Vedras,2008,0.0,0.0,0.0
Torres Vedras,2009,0.0,0.0,0.0
Torres Vedras,2010,0.0,0.0,0.0
Torres Vedras,2011,0.0,0.0,0.0
Torres Vedras,2012,0.0,0.0,0.0
Trancoso,1996,0.0,0.0,0.0
Trancoso,1997,0.0,0.0,0.0
Trancoso,1998,0.0,0.0,0.0
Trancoso,1999,0.0,0.0,0.0
Trancoso,2000,0.0,0.0,0.0
Trancoso,2001,0.0,0.0,0.0
Trancoso,2002,0.0,0.0,0.0
Trancoso,2003,0.0,0.0,0.0
Trancoso,2004,0.0,0.0,0.0
Trancoso,2005,0.0,0.0,0.0
Trancoso,2006,0.0,0.0,0.0
Trancoso,2007,0.0,0.0,0.0
Trancoso,2008,0.0,0.0,0.0
Trancoso,2009,0.0,0.0,0.0
Trancoso,2010,0.0,0.0,0.0
Trancoso,2011,0.0,0.0,0.0
Trancoso,2012,0.0,0.0,0.0
Trofa,1996,0.0,0.0,0.0
Trofa,1997,0.0,0.0,0.0
Trofa,1998,0.0,0.0,0.0
Trofa,1999,0.0,0.0,0.0
Trofa,2000,0.0,0.0,0.0
Trofa,2001,0.0,0.0,0.0
Trofa,2002,0.0,0.0,0.0
Trofa,2003,0.0,0.0,0.0
Trofa,2004,0.0,0.0,0.0
Trofa,2005,0.0,0.0,0.0
Trofa,2006,0.0,0.0,0.0
Trofa,2007,0.0,0.0,0.0
Trofa,2008,0.0,0.0,0.0
Trofa,2009,0.0,0.0,0.0
Trofa,2010,0.0,0.0,0.0
Trofa,2011,0.0,0.0,0.0
Trofa,2012,0.0,0.0,0.0
Tábua,1996,0.002008032128514056,0.1686746987951807,0.1686746987951807
Tábua,1997,0.001004016064257028,0.08433734939759036,0.25301204819277107
Tábua,1998,0.0,0.0,0.25301204819277107
Tábua,1999,0.0006024096385542169,0.05060240963855422,0.3036144578313253
Tábua,2000,0.0018072289156626498,0.1518072289156626,0.4554216867469879
Tábua,2001,0.003614457831325301,0.3036144578313253,0.7590361445783131
Tábua,2002,0.0008032128514056225,0.06746987951807229,0.8265060240963854
Tábua,2003,0.0106425702811245,0.8939759036144579,1.7204819277108432
Tábua,2004,0.0048192771084337345,0.4048192771084337,2.125301204819277
Tábua,2005,0.0028112449799196785,0.236144578313253,2.36144578313253
Tábua,2006,0.0028112449799196785,0.236144578313253,2.5975903614457834
Tábua,2007,0.007228915662650602,0.6072289156626506,3.204819277108434
Tábua,2008,0.006024096385542168,0.5060240963855421,3.7108433734939763
Tábua,2009,0.0,0.0,3.7108433734939763
Tábua,2010,0.0,0.0,3.7108433734939763
Tábua,2011,0.0,0.0,3.7108433734939763
Tábua,2012,0.0,0.0,3.7108433734939763
Vagos,1996,0.0,0.0,0.0
Vagos,1997,0.001504136375031336,0.4301830032589621,0.4301830032589621
Vagos,1998,0.00125344697919278,0.3584858360491351,0.7886688393080972
Vagos,1999,0.0,0.0,0.7886688393080972
Vagos,2000,0.0007520681875156682,0.2150915016294811,1.0037603409375784
Vagos,2001,0.0,0.0,1.0037603409375784
Vagos,2002,0.00250689395838556,0.7169716720982702,1.7207320130358486
Vagos,2003,0.007520681875156683,2.150915016294811,3.87164702933066
Vagos,2004,0.009275507646026573,2.6527951867636,6.5244422160942595
Vagos,2005,0.008774128854349462,2.509400852343946,9.033843068438205
Vagos,2006,0.009024818250188018,2.581098019553773,11.614941087991978
Vagos,2007,0.03459513662572073,9.894209074956128,21.509150162948107
Vagos,2008,0.0125344697919278,3.584858360491351,25.094008523439456
Vagos,2009,0.0,0.0,25.094008523439456
Vagos,2010,0.0,0.0,25.094008523439456
Vagos,2011,0.0,0.0,25.094008523439456
Vagos,2012,0.0,0.0,25.094008523439456
Vale de Cambra,1996,0.0,0.0,0.0
Vale de Cambra,1997,0.001504136375031336,0.2180997743795437,0.2180997743795437
Vale de Cambra,1998,0.0012534469791927799,0.1817498119829531,0.3998495863624968
Vale de Cambra,1999,0.0,0.0,0.3998495863624968
Vale de Cambra,2000,0.0007520681875156683,0.1090498871897719,0.5088994735522687
Vale de Cambra,2001,0.0,0.0,0.5088994735522687
Vale de Cambra,2002,0.0025068939583855598,0.3634996239659062,0.8723990975181749
Vale de Cambra,2003,0.007520681875156684,1.090498871897719,1.9628979694158941
Vale de Cambra,2004,0.009275507646026571,1.344948608673853,3.3078465780897472
Vale de Cambra,2005,0.008774128854349462,1.272248683880672,4.580095261970419
Vale de Cambra,2006,0.009024818250188015,1.308598646277262,5.888693908247681
Vale de Cambra,2007,0.03459513662572073,5.016294810729506,10.904988718977187
Vale de Cambra,2008,0.0125344697919278,1.817498119829531,12.722486838806718
Vale de Cambra,2009,0.0,0.0,12.722486838806718
Vale de Cambra,2010,0.0,0.0,12.722486838806718
Vale de Cambra,2011,0.0,0.0,12.722486838806718
Vale de Cambra,2012,0.0,0.0,12.722486838806718
Valença,1996,0.0,0.0,0.0
Valença,1997,1.7199566570922416e-05,0.01401764675530177,0.01401764675530177
Valença,1998,3.4399133141844826e-05,0.02803529351060353,0.0420529402659053
Valença,1999,0.0,0.0,0.0420529402659053
Valença,2000,0.0005159869971276724,0.420529402659053,0.46258234292495826
Valença,2001,0.0004987874305567501,0.4065117559037513,0.8690940988287096
Valença,2002,0.00020639479885106897,0.1682117610636212,1.0373058598923308
Valença,2003,0.0004729880807003664,0.3854852857707986,1.4227911456631295
Valença,2004,0.000791180062262431,0.6448117507438813,2.067602896407011
Valença,2005,0.000791180062262431,0.6448117507438813,2.712414647150892
Valença,2006,0.0013587657591028711,1.10739409366884,3.819808740819732
Valença,2007,0.0015479609913830173,1.261588207977159,5.081396948796891
Valença,2008,0.007825802789769699,6.378029273662304,11.459426222459195
Valença,2009,0.0,0.0,11.459426222459195
Valença,2010,0.0,0.0,11.459426222459195
Valença,2011,0.0,0.0,11.459426222459195
Valença,2012,0.0,0.0,11.459426222459195
Valongo,1996,0.0,0.0,0.0
Valongo,1997,0.0,0.0,0.0
Valongo,1998,0.0,0.0,0.0
Valongo,1999,0.0,0.0,0.0
Valongo,2000,0.0,0.0,0.0
Valongo,2001,0.0,0.0,0.0
Valongo,2002,0.0,0.0,0.0
Valongo,2003,0.0,0.0,0.0
Valongo,2004,0.0,0.0,0.0
Valongo,2005,0.0,0.0,0.0
Valongo,2006,0.0,0.0,0.0
Valongo,2007,0.0,0.0,0.0
Valongo,2008,0.0,0.0,0.0
Valongo,2009,0.0,0.0,0.0
Valongo,2010,0.0,0.0,0.0
Valongo,2011,0.0,0.0,0.0
Valongo,2012,0.0,0.0,0.0
Valpaços,1996,0.0,0.0,0.0
Valpaços,1997,0.0,0.0,0.0
Valpaços,1998,0.0,0.0,0.0
Valpaços,1999,0.0,0.0,0.0
Valpaços,2000,0.0,0.0,0.0
Valpaços,2001,0.0,0.0,0.0
Valpaços,2002,0.0,0.0,0.0
