1.607800425289144988e-03,7.001711529484986977e-03,1.607800425289144554e-03,7.001711529484984375e-03,3.040433883226605939e-03,1.206710237187611987e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
2.696955552097919477e-03,9.698667081582906455e-03,2.696955552097921212e-03,9.698667081582904720e-03,4.162288410461323016e-03,1.622939078233743421e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
2.126445723769514184e-03,1.182511280535242064e-02,2.126445723769513751e-03,1.182511280535242064e-02,6.151548135687461005e-03,2.238093891802491950e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
4.356620507235102295e-03,1.618173331258752554e-02,4.356620507235100560e-03,1.618173331258751860e-02,8.465152221955206044e-03,3.084609113998010646e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
1.244748716352886680e-03,1.742648202894040918e-02,1.244748716352886463e-03,1.742648202894040571e-02,9.748393592274794475e-03,4.059448473225488185e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
2.022716664073439825e-03,1.944919869301384857e-02,2.022716664073440692e-03,1.944919869301384857e-02,6.334531758260571535e-03,4.692901649051547941e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
1.815258544681292623e-03,2.126445723769514531e-02,1.815258544681292623e-03,2.126445723769514531e-02,5.804428989003706553e-03,5.142036128663404759e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
1.970852134225403729e-03,2.323530937192054210e-02,1.970852134225403729e-03,2.323530937192054210e-02,7.809395462948562523e-03,5.770031209309702674e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
2.904413671490067763e-03,2.613972304341061551e-02,2.904413671490067763e-03,2.613972304341060857e-02,4.685323142794764646e-03,5.927884033932859925e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
0.000000000000000000e+00,2.613972304341061551e-02,0.000000000000000000e+00,2.613972304341060857e-02,9.884037074209676629e-03,6.608553267082271920e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
0.000000000000000000e+00,2.613972304341061551e-02,0.000000000000000000e+00,2.613972304341060857e-02,1.216132715743973788e-02,7.520642594503577916e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
0.000000000000000000e+00,2.613972304341061551e-02,0.000000000000000000e+00,2.613972304341060857e-02,7.516935801805962533e-03,7.856107333638041867e-02,8.480000000000000000e+02,8.007554296506137481e-01,4.298000000000000000e+03,1.442531409958120077e-02,9.096700216588100851e-02,6.910190786412284680e-02,1.698464402047463948e-02,2.140530479292694355e-01,6.979990693345741433e-04,6.691484411354118311e-01,2.494183341088878625e-01,1.449494021097819285e+01,4.875694444444442865e+01,5.098611111111110716e+01,3.256995474828178416e+00,1.712977567734873574e+01,1.631952492814314981e+00,1.648083122221748198e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
1.719956657092241306e-05,1.719956657092241306e-05,7.433710975568161088e-06,7.433710975568161088e-06,1.529444656485551930e-03,2.842528849370710466e-03,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
3.439913314184481934e-05,5.159869971276724257e-05,1.486742195113632218e-05,2.230113292670448665e-05,3.106794896563206450e-03,5.949323745933917350e-03,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
0.000000000000000000e+00,5.159869971276724257e-05,0.000000000000000000e+00,2.230113292670448665e-05,3.077344742715601780e-03,9.026668488649513059e-03,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
5.159869971276723850e-04,5.675856968404396343e-04,2.230113292670448191e-04,2.453124621937493362e-04,3.040433883226605939e-03,1.206710237187611987e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
4.987874305567499686e-04,1.066373127397189603e-03,2.155776182914766919e-04,4.608900804852260010e-04,4.162288410461323016e-03,1.622939078233743421e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
2.063947988510689974e-04,1.272767926248258600e-03,8.920453170681797372e-05,5.500946121920440154e-04,6.151548135687461005e-03,2.238093891802491950e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
4.729880807003663981e-04,1.745756006948625053e-03,2.044270518281244198e-04,7.545216640201684623e-04,8.465152221955206044e-03,3.084609113998010646e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
7.911800622624307229e-04,2.536936069211055775e-03,3.419507048761353694e-04,1.096472368896303723e-03,9.748393592274794475e-03,4.059448473225488185e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
7.911800622624307229e-04,3.328116131473486498e-03,3.419507048761353694e-04,1.438423073772438984e-03,6.334531758260571535e-03,4.692901649051547941e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
1.358765759102870683e-03,4.686881890576357831e-03,5.872631670698848141e-04,2.025686240842324015e-03,5.804428989003706553e-03,5.142036128663404759e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
1.547960991383017480e-03,6.234842881959375312e-03,6.690339878011344844e-04,2.694720228643457307e-03,7.809395462948562523e-03,5.770031209309702674e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
7.825802789769697315e-03,1.406064567172907176e-02,3.382338493883513004e-03,6.077058722526972045e-03,4.685323142794764646e-03,5.927884033932859925e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
0.000000000000000000e+00,1.406064567172907176e-02,0.000000000000000000e+00,6.077058722526972045e-03,9.884037074209676629e-03,6.608553267082271920e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
0.000000000000000000e+00,1.406064567172907176e-02,0.000000000000000000e+00,6.077058722526972045e-03,1.216132715743973788e-02,7.520642594503577916e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
0.000000000000000000e+00,1.406064567172907176e-02,0.000000000000000000e+00,6.077058722526972045e-03,7.516935801805962533e-03,7.856107333638041867e-02,5.000000000000000000e+00,8.333333333333333703e-01,2.020000000000000000e+02,1.237623762376237474e-01,4.091903719912473036e-01,9.900990099009900069e-02,3.960396039603960444e-02,2.475247524752475503e-01,1.485148514851485080e-02,2.425742574257425122e-01,4.009900990099010132e-01,1.465200186424377371e+01,3.418677143059142054e+01,4.567179985676850151e+01,1.296012800963635136e+01,1.560516488298457105e+01,2.390491982723804032e+00,2.495460103420501241e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
5.186452984803690885e-04,5.186452984803690885e-04,4.961122498646236166e-04,4.961122498646236166e-04,1.313084192885156801e-03,1.313084192885157018e-03,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
8.298324775685907585e-04,1.348477776048959955e-03,8.591282651672323741e-04,1.355240515031856099e-03,1.529444656485551930e-03,2.842528849370710466e-03,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
2.333903843161660736e-03,3.682381619210620908e-03,2.286962345544000987e-03,3.642202860575856870e-03,3.106794896563206450e-03,5.949323745933917350e-03,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
1.711529484985218914e-03,5.393911104195839822e-03,1.637170424553258076e-03,5.279373285129115162e-03,3.077344742715601780e-03,9.026668488649513059e-03,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
1.607800425289144988e-03,7.001711529484985243e-03,1.570622307272249996e-03,6.849995592401364290e-03,3.040433883226605939e-03,1.206710237187611987e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
2.696955552097920344e-03,9.698667081582904720e-03,2.579783699296042069e-03,9.429779291697408528e-03,4.162288410461323016e-03,1.622939078233743421e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
2.126445723769513317e-03,1.182511280535242064e-02,2.142974666751347457e-03,1.157275395844875425e-02,6.151548135687461005e-03,2.238093891802491950e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
4.356620507235100560e-03,1.618173331258751860e-02,4.494086225782011577e-03,1.606684018423075802e-02,8.465152221955206044e-03,3.084609113998010646e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
1.244748716352886246e-03,1.742648202894040571e-02,1.593652836208742964e-03,1.766049302043951053e-02,9.748393592274794475e-03,4.059448473225488185e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
2.022716664073439391e-03,1.944919869301384163e-02,2.316038322544399473e-03,1.997653134298391087e-02,6.334531758260571535e-03,4.692901649051547941e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
1.815258544681292623e-03,2.126445723769513144e-02,2.128484866829189089e-03,2.210501620981309909e-02,5.804428989003706553e-03,5.142036128663404759e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
1.970852134225403729e-03,2.323530937192054210e-02,3.388245853313762764e-03,2.549326206312686055e-02,7.809395462948562523e-03,5.770031209309702674e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
2.904413671490067763e-03,2.613972304341060163e-02,3.322800810773846817e-03,2.881606287390071214e-02,4.685323142794764646e-03,5.927884033932859925e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
0.000000000000000000e+00,2.613972304341060163e-02,0.000000000000000000e+00,2.881606287390071214e-02,9.884037074209676629e-03,6.608553267082271920e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
0.000000000000000000e+00,2.613972304341060163e-02,0.000000000000000000e+00,2.881606287390071214e-02,1.216132715743973788e-02,7.520642594503577916e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
0.000000000000000000e+00,2.613972304341060163e-02,0.000000000000000000e+00,2.881606287390071214e-02,7.516935801805962533e-03,7.856107333638041867e-02,6.760000000000000000e+02,9.159891598915987920e-01,1.279000000000000000e+03,2.111024237685691848e-02,5.512768544791245284e-02,4.143862392494135349e-02,1.329163408913213232e-02,2.634870992963252445e-01,1.563721657544956973e-03,5.574667709147771433e-01,3.103987490226739476e-01,1.376063288370768056e+01,3.108333333333332860e+01,4.975000000000000000e+01,2.440074276838761769e+00,1.731452051674325787e+01,2.105171222860613867e+00,1.841145542791734613e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.934374654316404020e-04,2.934374654316404020e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
